ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_length,bbox_width,bbox_height,bbox_yaw,class_ID,class_label
0,0,0,0,33.1837,4.145706,9.194424,5.2817516,5.077171,12.989897,2.1214013,0,Antenna
0,0,0,0,96.88017,2.8649292,62.547787,34.91496,31.116179,77.41324,1.4478624,3,Wind_Turbine
0,0,0,0,98.7793,1.0964661,65.55243,43.90955,35.209286,90.74608,0.054587483,3,Wind_Turbine
0,0,0,0,96.991,1.1485443,61.147404,31.096289,26.17708,78.51587,-1.3086387,3,Wind_Turbine
0,0,0,0,95.199905,3.0798492,59.499454,32.31804,27.903511,76.378845,2.4956787,3,Wind_Turbine
0,0,0,0,98.7393,-0.35923767,64.08503,37.3735,35.327797,94.88799,-0.91540587,3,Wind_Turbine
0,0,0,0,138.80093,-10.565506,46.377155,0.5307728,0.6534757,1.5879322,3.1238048,3,Wind_Turbine
0,0,0,0,66.93584,14.773819,31.40391,5.3254223,5.978254,11.810502,-2.0790865,3,Wind_Turbine
0,0,0,0,65.20172,15.601196,31.652374,5.5848575,6.4281793,12.044773,-0.83252907,3,Wind_Turbine
0,0,0,0,95.01654,4.3218536,57.07386,22.852516,23.78943,60.585716,1.9453266,3,Wind_Turbine
0,0,0,0,112.890564,2.513504,-17.907892,1.3181058,1.5283855,9.832564,3.1238048,0,Antenna
0,0,0,0,135.45453,-127.513916,-13.890678,0.9889674,1.0482546,1.2487302,3.1238048,2,Electric_Pole
0,0,0,0,145.03952,-0.57925415,84.38741,22.107107,21.19132,107.1458,-2.413157,3,Wind_Turbine
0,0,0,0,146.87549,-0.59588623,82.406235,35.58482,32.586254,136.01506,-2.113248,3,Wind_Turbine
0,0,0,0,147.06293,0.71217346,81.893524,22.33609,23.331287,115.82898,3.0017943,3,Wind_Turbine
0,0,0,0,130.87646,-17.171768,15.361971,2.9281585,3.396294,3.8583446,3.1238048,3,Wind_Turbine
0,0,0,0,145.10489,0.5930023,82.069016,18.218641,16.184986,86.42885,2.9114542,3,Wind_Turbine
0,0,0,0,129.6236,-18.955627,24.647497,2.1886508,2.9175656,4.48335,-2.9639359,3,Wind_Turbine
0,0,0,0,119.67874,-31.478867,36.08357,2.4878087,2.260699,8.628034,2.609449,0,Antenna
0,0,0,0,132.95169,-14.813385,13.26614,2.9478068,3.347404,7.4529276,3.1238048,3,Wind_Turbine
0,0,0,0,130.15735,-18.450241,20.777582,2.1492808,2.9023318,2.659008,3.1238048,3,Wind_Turbine
0,0,0,0,141.26346,-4.938034,21.298946,0.28437364,0.506759,4.0338097,3.1238048,3,Wind_Turbine
0,0,0,0,119.23743,-32.330322,36.82498,3.118714,3.2781606,7.5167775,-2.7633002,0,Antenna
0,0,0,0,49.58751,-4.9047394,-1.5206692,0.681062,1.2508054,6.142586,-0.63329434,0,Antenna
0,0,0,0,42.55873,0.8665924,24.187426,13.638555,12.065006,44.277794,-2.5957437,3,Wind_Turbine
0,0,0,0,50.081253,-5.2901917,-2.2875195,1.0482529,1.7148309,5.9564123,-0.047926553,0,Antenna
0,0,0,0,42.40262,-0.25030518,22.423931,9.568379,9.2490225,39.61069,-2.382986,3,Wind_Turbine
0,0,0,0,58.59456,-19.38086,37.01833,17.237988,17.017105,29.319902,1.0701475,3,Wind_Turbine
0,0,0,0,41.669037,-0.34266663,21.431236,9.369596,8.118423,40.201515,-1.711178,3,Wind_Turbine
0,0,0,0,59.22917,-20.773987,37.53564,17.351707,15.459317,27.15641,-1.2948668,3,Wind_Turbine
0,0,0,0,48.857376,-3.129837,5.171209,1.0907472,1.72059,6.9882283,0.4529032,3,Wind_Turbine
0,0,0,0,38.67874,14.729279,24.287365,22.842537,23.423353,43.74137,3.1238048,3,Wind_Turbine
0,0,0,0,60.5683,-22.906807,37.594704,18.663712,20.033579,24.150002,-2.8990302,3,Wind_Turbine
0,0,0,0,43.13687,2.8717499,26.992493,20.293674,18.143257,46.722244,1.3060675,3,Wind_Turbine
0,0,0,0,57.686295,-18.826736,36.250145,15.128111,13.40184,27.424366,2.6979609,3,Wind_Turbine
0,0,0,0,67.04245,2.8679047,44.19668,39.60396,35.873333,103.158356,1.5536699,3,Wind_Turbine
0,0,0,0,66.82832,1.094101,37.586773,24.44455,25.347622,70.55224,2.3781953,3,Wind_Turbine
0,0,0,0,65.378784,0.9593048,43.78701,23.837072,24.559534,63.056793,3.117582,3,Wind_Turbine
0,0,0,0,65.21953,6.982895,48.169712,33.198425,26.95467,74.64152,3.1293128,3,Wind_Turbine
0,0,0,0,60.941223,17.009903,37.88681,17.496538,17.151398,30.238295,-1.0499356,3,Wind_Turbine
0,0,0,0,65.16649,-0.6083069,38.43088,21.171476,18.322144,48.329216,-1.9434417,3,Wind_Turbine
0,0,0,0,58.681564,20.789047,37.762924,19.437857,19.898901,30.566269,1.7648926,3,Wind_Turbine
0,0,0,0,85.44606,-22.606766,8.469503,4.1160917,3.7876945,11.131637,3.1238048,3,Wind_Turbine
0,0,0,0,55.023453,27.15741,37.11714,19.883648,19.68945,27.786768,-2.7725797,3,Wind_Turbine
0,0,0,0,59.397186,19.158707,37.47975,17.951803,16.37556,30.93224,2.611388,3,Wind_Turbine
0,0,0,0,53.526108,29.23648,36.711864,21.0416,20.38382,28.101034,3.1039436,3,Wind_Turbine
0,0,0,0,63.291107,13.080429,38.14236,17.169003,16.705929,28.377823,3.1238048,3,Wind_Turbine
0,0,0,0,62.51909,14.885178,38.513756,20.689423,21.125324,30.969872,-1.0794685,3,Wind_Turbine
0,0,0,0,75.56587,-6.499069,36.31306,12.138697,12.0950575,42.598026,-2.5042367,3,Wind_Turbine
0,0,0,0,65.11444,8.956223,40.797756,21.36675,18.885078,43.70851,3.1238048,3,Wind_Turbine
0,0,0,0,49.0334,36.79985,35.444866,11.650893,12.07368,18.092596,-1.4681942,3,Wind_Turbine
0,0,0,0,57.19017,23.039642,37.438328,21.71094,21.407963,30.400229,3.1238048,3,Wind_Turbine
0,0,0,0,60.29811,18.548218,38.39223,20.647064,21.634552,34.895367,0.84862924,3,Wind_Turbine
0,0,0,0,142.33673,-53.41423,0.4473461,11.027986,11.979675,46.80087,-0.14064234,2,Electric_Pole
0,0,0,0,17.447067,9.084915,14.637596,13.614644,13.86524,30.546154,0.8225315,3,Wind_Turbine
0,0,0,0,17.617676,10.832489,14.211491,11.377767,12.477678,31.324509,1.5018387,3,Wind_Turbine
0,0,0,0,15.908585,-10.880051,13.6478405,12.469973,12.543393,22.925806,-2.3763049,3,Wind_Turbine
0,0,0,0,17.30664,7.1369476,13.773657,15.77221,15.266303,26.549187,-1.3998632,3,Wind_Turbine
0,0,0,0,16.41394,-8.88855,13.257641,13.28171,12.01687,25.201908,-0.0897165,3,Wind_Turbine
0,0,0,0,142.42746,-54.2501,0.493249,13.265988,13.578438,40.973392,-1.3736956,2,Electric_Pole
0,0,0,0,15.091568,0.89419556,12.141724,14.703353,16.31197,25.702168,1.2856793,0,Antenna
0,0,0,0,16.75383,-7.0652466,12.805635,13.086855,12.395896,23.866251,0.9710045,3,Wind_Turbine
0,0,0,0,92.78787,-48.88829,69.93195,43.14755,36.113907,101.64421,-0.9211185,3,Wind_Turbine
0,0,0,0,90.997314,-47.007103,65.65079,27.395788,24.54449,76.38143,2.9192405,3,Wind_Turbine
0,0,0,0,90.956894,-48.89872,70.58502,38.826893,33.281147,95.48362,-2.021907,3,Wind_Turbine
0,0,0,0,90.96121,-45.220016,62.652924,28.743107,28.602037,71.95398,2.0175982,3,Wind_Turbine
0,0,0,0,92.76219,-50.74524,73.20234,53.281822,47.62308,108.992546,-1.2821312,3,Wind_Turbine
0,0,0,0,90.854935,-43.32402,62.520382,38.66833,38.474644,89.09253,1.5878727,3,Wind_Turbine
0,0,0,0,94.40834,-48.980904,69.94342,54.040985,50.786613,106.1458,-0.42742324,3,Wind_Turbine
0,0,0,0,93.303085,-76.90506,62.68643,34.815144,36.19741,77.90393,1.5699296,3,Wind_Turbine
0,0,0,0,87.01189,-18.839539,14.318926,2.0279617,1.8513548,4.567671,3.1238048,3,Wind_Turbine
0,0,0,0,91.26315,-62.906876,62.771633,38.731777,37.469643,81.74846,-2.6066694,3,Wind_Turbine
0,0,0,0,92.97981,-69.083954,68.05554,47.021034,45.042187,91.551926,2.1206937,3,Wind_Turbine
0,0,0,0,86.242065,-12.508881,14.889727,1.4500078,1.863046,2.9827304,3.1238048,3,Wind_Turbine
0,0,0,0,93.44742,-78.79655,60.75149,26.709114,27.113537,70.170425,2.3037474,3,Wind_Turbine
0,0,0,0,93.04396,-71.074684,65.927124,38.8207,37.64483,81.11674,1.6431746,3,Wind_Turbine
0,0,0,0,94.36745,-78.85154,60.641884,33.293327,32.102276,70.8413,0.53444237,3,Wind_Turbine
0,0,0,0,88.30258,-27.276695,11.877157,1.7943811,1.9522759,12.007189,1.2064803,0,Antenna
0,0,0,0,86.02193,-11.402161,16.024271,1.6053178,1.8510041,3.251604,-0.85838497,3,Wind_Turbine
0,0,0,0,88.55888,-29.015694,28.20175,3.9395516,4.1160173,21.16995,0.61101705,0,Antenna
0,0,0,0,94.27153,-76.98187,62.97986,48.541454,46.2335,83.34343,0.4166145,3,Wind_Turbine
0,0,0,0,86.50516,-17.243362,15.847683,3.2907176,3.6557837,5.223811,3.1238048,3,Wind_Turbine
0,0,0,0,92.59404,-52.589447,74.381676,62.941406,60.077248,95.2428,-1.2867675,3,Wind_Turbine
0,0,0,0,89.477005,-52.687943,74.00989,46.971584,46.569073,92.07172,-2.0500379,3,Wind_Turbine
0,0,0,0,91.368484,-64.87849,63.35241,36.180332,36.033947,85.15246,-1.9205977,3,Wind_Turbine
0,0,0,0,92.57155,-43.56301,64.81814,58.19264,56.300884,114.84339,0.70004064,3,Wind_Turbine
0,0,0,0,90.93466,0.7727356,60.51517,42.771103,39.408306,102.34382,1.1792098,3,Wind_Turbine
0,0,0,0,89.025085,-0.90249634,58.929337,31.108206,31.773252,87.828964,-2.969112,3,Wind_Turbine
0,0,0,0,87.40082,-2.8446503,61.587215,48.723946,45.867447,117.82026,-2.4690876,3,Wind_Turbine
0,0,0,0,91.077835,2.391983,59.33169,39.744854,34.237103,105.447754,1.7905569,3,Wind_Turbine
0,0,0,0,96.85547,6.446945,1.5707679,0.48946902,0.6154401,3.650925,1.3430564,3,Wind_Turbine
0,0,0,0,89.093094,-4.8324738,60.83266,43.583843,40.95042,77.43775,-1.6761649,3,Wind_Turbine
0,0,0,0,108.164764,27.029785,14.602165,1.4490824,1.8411603,5.95402,3.1238048,3,Wind_Turbine
0,0,0,0,113.76602,36.8618,33.82976,2.0869124,1.8252543,2.4172933,1.0050828,3,Wind_Turbine
0,0,0,0,110.68674,31.125824,21.341787,1.2726806,1.6693407,2.789971,3.1238048,3,Wind_Turbine
0,0,0,0,112.86322,35.246277,34.19717,2.3677187,3.2932274,2.3556218,0.5531334,3,Wind_Turbine
0,0,0,0,87.619064,0.52130127,53.77879,28.311548,27.663013,90.43924,2.493928,3,Wind_Turbine
0,0,0,0,93.065094,2.5045319,60.128185,26.285187,27.281128,89.36381,2.222083,3,Wind_Turbine
0,0,0,0,109.31967,28.795563,17.862263,3.1856213,3.3087277,7.056219,3.1008868,3,Wind_Turbine
0,0,0,0,96.56224,5.5108337,4.0807366,0.99626374,1.2255224,6.5066943,1.1718907,3,Wind_Turbine
0,0,0,0,107.32767,25.023438,26.111813,2.2131145,2.4468327,8.334957,2.6283345,3,Wind_Turbine
0,0,0,0,102.722595,16.877533,4.379732,2.6586199,3.0862234,4.219382,-3.0824976,0,Antenna
0,0,0,0,111.49823,32.63121,28.261734,2.338039,2.9372833,2.70435,-2.7573311,3,Wind_Turbine
0,0,0,0,84.920364,-14.97847,49.40873,26.645975,22.338045,39.374264,3.1238048,3,Wind_Turbine
0,0,0,0,85.695114,-13.305283,50.19894,30.350666,26.571697,44.180374,2.3189986,3,Wind_Turbine
0,0,0,0,66.521515,-0.4528656,34.31686,10.35294,9.271624,59.29646,-0.8605993,3,Wind_Turbine
0,0,0,0,66.62941,0.14457703,32.140118,9.121133,8.142221,64.26734,1.360539,3,Wind_Turbine
0,0,0,0,65.46544,-0.9252014,36.295746,13.536963,12.217976,51.02637,-2.5653512,3,Wind_Turbine
0,0,0,0,93.02698,-11.1091,23.761343,1.8776906,2.0314085,2.4838643,3.1238048,3,Wind_Turbine
0,0,0,0,109.539215,-15.676712,52.905872,2.3861818,3.5979462,2.0202055,3.1238048,3,Wind_Turbine
0,0,0,0,66.5249,-2.3603058,35.846947,18.726038,18.035515,55.22999,-1.3013339,3,Wind_Turbine
0,0,0,0,110.68146,-16.315475,52.110355,3.963323,6.1051564,2.368213,-0.7429331,1,Cable
0,0,0,0,107.01309,-14.959335,41.12418,3.5105233,5.2975492,2.8587215,3.1238048,3,Wind_Turbine
0,0,0,0,62.846497,-0.77378845,31.69211,14.266148,13.427769,51.121143,-2.560848,3,Wind_Turbine
0,0,0,0,55.981598,3.4736023,1.4622781,0.7363393,0.7693241,5.880082,0.9355129,3,Wind_Turbine
0,0,0,0,56.174637,3.1348877,0.9795528,0.8898411,1.1217605,5.2802453,0.959389,3,Wind_Turbine
0,0,0,0,34.16342,28.361496,23.33011,1.7246473,1.7495697,3.5607007,3.1238048,3,Wind_Turbine
0,0,0,0,63.129044,-2.8752136,36.52345,21.372702,20.29595,45.271606,-1.6502751,3,Wind_Turbine
0,0,0,0,33.834534,28.544128,23.925322,2.0637193,2.1037197,3.5625064,3.1238048,3,Wind_Turbine
0,0,0,0,81.199554,-24.833656,17.52324,2.7085283,3.8625574,6.663834,0.6088594,3,Wind_Turbine
0,0,0,0,79.34306,-23.15496,14.391932,2.3362522,3.025271,4.781123,2.8533165,3,Wind_Turbine
0,0,0,0,67.05495,-8.943619,40.134457,25.501587,25.388899,46.1391,2.5949283,3,Wind_Turbine
0,0,0,0,82.41388,-26.860191,20.440563,2.4710617,3.3497941,5.492143,3.1238048,3,Wind_Turbine
0,0,0,0,68.85196,-11.01886,39.869144,20.951715,21.08718,40.315453,2.8851888,3,Wind_Turbine
0,0,0,0,127.154236,0.8542633,72.39092,33.188263,29.154184,87.96112,2.6432135,3,Wind_Turbine
0,0,0,0,128.66422,0.7584076,70.40933,37.014336,35.498642,94.86401,0.5432673,3,Wind_Turbine
0,0,0,0,127.204315,-0.8764801,75.99529,30.132156,27.210196,88.65193,-2.9045799,3,Wind_Turbine
0,0,0,0,130.379,-1.0869446,71.65715,43.90455,42.13018,106.20072,0.12049921,3,Wind_Turbine
0,0,0,0,130.51312,-2.776535,75.67669,54.337727,44.939148,110.51403,-0.4241134,3,Wind_Turbine
0,0,0,0,133.73196,-25.094734,12.801247,5.3008685,4.8469253,14.193259,2.3053212,3,Wind_Turbine
0,0,0,0,137.25647,-39.050247,14.919298,1.5713165,2.0124428,3.3197434,-2.3327425,3,Wind_Turbine
0,0,0,0,128.56848,2.2565613,69.83629,45.40847,43.441265,113.07246,1.0644406,3,Wind_Turbine
0,0,0,0,136.64429,-34.97963,44.015625,2.4677956,3.367289,6.3932614,0.018322278,3,Wind_Turbine
0,0,0,0,137.1099,-37.106873,31.607584,2.5700374,3.190905,6.1018343,-0.6509732,3,Wind_Turbine
0,0,0,0,127.42743,-4.61026,79.71694,42.860096,40.89208,96.38497,-2.0410724,3,Wind_Turbine
0,0,0,0,66.69104,38.6586,16.158197,7.4933567,7.385245,25.231565,2.1628108,0,Antenna
0,0,0,0,65.56596,38.87549,16.795624,8.796671,8.858907,27.308617,2.6864789,0,Antenna
0,0,0,0,66.880356,37.47429,16.641321,8.13365,9.934667,26.182323,-2.302491,0,Antenna
0,0,0,0,65.710205,37.569244,16.23598,9.320226,11.315675,26.127579,-2.938063,0,Antenna
0,0,0,0,62.428436,43.098694,-0.25325167,2.1400177,2.5809827,7.033629,3.1238048,0,Antenna
0,0,0,0,86.819336,72.5789,-4.306011,1.3636222,0.9673777,0.65541744,3.1238048,2,Electric_Pole
0,0,0,0,17.145004,-14.74173,-1.6920962,4.798254,5.2914977,9.309382,2.4419217,2,Electric_Pole
0,0,0,0,17.058228,-13.708496,-1.0957059,6.8107705,6.530909,11.830004,2.191368,2,Electric_Pole
0,0,0,0,18.20639,-14.832001,-0.8488512,6.3657036,6.8486867,10.613052,2.175352,2,Electric_Pole
0,0,0,0,134.35428,79.55354,10.913885,1.4667766,1.0081449,2.8500934,3.1238048,0,Antenna
0,0,0,0,129.54019,46.8358,23.526752,3.6223164,3.3933017,3.133447,3.1238048,3,Wind_Turbine
0,0,0,0,111.423645,0.39930725,1.7760754,6.111932,6.0287666,35.477516,1.6766806,0,Antenna
0,0,0,0,125.45862,67.17421,-2.0034902,1.0871487,1.1702942,4.71887,3.07411,0,Antenna
0,0,0,0,67.2959,-0.26875305,31.279139,4.9897394,4.446975,58.828808,-1.7658465,3,Wind_Turbine
0,0,0,0,67.053986,0.19113159,31.075365,6.2775493,5.676862,59.93638,1.7420208,3,Wind_Turbine
0,0,0,0,75.01285,13.097076,39.259693,17.626627,14.559298,44.996334,-2.692469,3,Wind_Turbine
0,0,0,0,73.078064,11.185135,40.75636,16.175388,13.1260195,36.96011,-2.6354973,3,Wind_Turbine
0,0,0,0,74.43509,11.826218,40.171432,20.629015,18.079819,44.513016,-1.2762986,3,Wind_Turbine
0,0,0,0,140.74875,37.055008,-14.398977,6.3014846,5.9240685,29.320244,3.1238048,2,Electric_Pole
0,0,0,0,130.57312,30.76471,-6.258125,0.4166367,0.32397652,0.6101939,3.1238048,2,Electric_Pole
0,0,0,0,105.632126,2.3225098,3.3707812,1.4378667,1.1049297,3.3674774,3.1238048,0,Antenna
0,0,0,0,32.563904,0.74794006,16.01355,11.424641,11.431844,27.631573,-0.7788228,0,Antenna
0,0,0,0,31.582489,0.6347809,15.856916,14.413372,13.636513,31.288538,-2.9886835,3,Wind_Turbine
0,0,0,0,7.7158356,136.92136,5.4323845,16.052233,13.364638,1.1606936,-2.4852421,1,Cable
0,0,0,0,-0.6262207,135.06808,-5.8125153,5.8733654,4.99303,1.6648334,3.1238048,2,Electric_Pole
0,0,0,0,89.41614,-62.654167,14.028715,1.864059,0.6325713,0.34046552,3.1238048,1,Cable
0,0,0,0,140.97946,-22.994095,78.12286,22.204988,19.186455,96.01039,1.059349,3,Wind_Turbine
0,0,0,0,102.4751,77.49034,-4.62851,5.9781275,5.6808496,31.552498,-0.9102221,0,Antenna
0,0,0,0,142.58807,-22.96582,79.54902,30.019577,29.844658,112.295876,0.14584509,3,Wind_Turbine
0,0,0,0,142.64203,-24.769241,78.00501,40.69958,35.44037,109.142944,-0.38689074,3,Wind_Turbine
0,0,0,0,142.62912,-21.243698,81.79698,21.936626,20.34147,113.27266,0.5849647,3,Wind_Turbine
0,0,0,0,141.21039,-21.451843,78.86067,19.222647,18.812107,98.07256,1.6425183,3,Wind_Turbine
0,0,0,0,139.30127,-24.784554,80.23559,35.510124,29.92503,110.875336,-2.6885595,3,Wind_Turbine
0,0,0,0,142.74753,-26.549103,75.51457,43.300518,38.41066,94.695755,-1.0799294,3,Wind_Turbine
0,0,0,0,144.33081,-22.949692,79.2223,50.080963,48.48456,152.44821,0.08538093,3,Wind_Turbine
0,0,0,0,125.51187,-37.419403,60.18708,0.6336743,0.62298757,5.156202,2.6564007,0,Antenna
0,0,0,0,109.097015,-53.68335,50.29993,0.6619817,0.98319006,4.4338593,2.7441943,0,Antenna
0,0,0,0,144.3591,-21.198563,72.85446,27.670033,22.862196,113.8726,0.20095956,3,Wind_Turbine
0,0,0,0,139.16339,-26.533195,82.43063,50.294994,44.22157,123.222786,-2.110855,3,Wind_Turbine
0,0,0,0,131.58499,-31.141747,67.70777,4.3400483,4.0585556,20.528896,-2.765553,3,Wind_Turbine
0,0,0,0,112.66406,-50.460503,28.105104,0.46752554,0.6984511,3.121715,3.1238048,3,Wind_Turbine
0,0,0,0,133.15182,-29.16233,68.43288,3.4605756,2.9885669,14.93594,0.58026266,3,Wind_Turbine
0,0,0,0,118.96884,-43.420273,37.087017,0.21521719,0.29141673,2.429253,3.1238048,0,Antenna
0,0,0,0,129.52444,-33.314278,50.219536,1.5745296,1.755599,10.244351,3.1238048,3,Wind_Turbine
0,0,0,0,130.57602,-32.75004,55.80774,3.5253165,3.5561879,14.510612,3.1238048,3,Wind_Turbine
0,0,0,0,128.44907,0.31211853,16.837265,6.981309,6.851199,52.06622,1.1575453,0,Antenna
0,0,0,0,128.44958,-0.2632141,15.908081,6.903528,6.688528,53.65045,-1.2372668,0,Antenna
0,0,0,0,77.60814,-24.403542,31.081888,6.854658,6.9340835,47.508934,-2.6071303,0,Antenna
0,0,0,0,94.66928,-0.25445557,37.321865,7.972123,7.689764,39.8339,-1.1893195,0,Antenna
0,0,0,0,94.73692,0.236969,36.744293,7.011016,7.001306,36.68062,1.052959,0,Antenna
0,0,0,0,78.04274,-24.468544,30.788994,7.7155733,7.450097,47.75664,-0.4615686,0,Antenna
0,0,0,0,144.66641,61.238464,48.039013,0.9082979,0.83421785,4.1518054,3.1238048,0,Antenna
0,0,0,0,93.98131,-0.5748596,37.673492,10.7975445,10.142397,40.311543,-2.7792063,0,Antenna
0,0,0,0,120.829315,0.3145752,35.22475,6.579405,6.5924745,49.163155,1.5208149,0,Antenna
0,0,0,0,55.516586,-27.28566,33.79373,12.021815,12.2431345,50.900158,2.21028,2,Electric_Pole
0,0,0,0,39.050552,-46.236557,24.270023,1.2368246,0.6943472,0.28200513,3.1238048,1,Cable
0,0,0,0,79.37749,-83.07037,-16.004654,6.2388225,6.3816214,26.255674,3.1238048,2,Electric_Pole
0,0,0,0,96.781525,55.25284,50.720135,20.692719,20.080849,9.708832,-0.7287894,1,Cable
0,0,0,0,43.003647,-36.895683,25.675526,24.371181,41.53853,2.47289,-1.5822608,1,Cable
0,0,0,0,105.27602,133.23306,40.567234,23.011976,36.20327,1.2569321,-2.3407617,1,Cable
0,0,0,0,83.34006,70.602036,54.22219,5.011516,7.186982,2.0411386,3.1238048,1,Cable
0,0,0,0,110.95206,138.87418,41.195065,28.273438,43.493298,2.3843462,-0.3357894,1,Cable
0,0,0,0,107.03137,135.07648,40.624615,19.892885,29.785515,1.1521007,-2.009005,1,Cable
0,0,0,0,81.08305,64.827255,51.777428,12.854321,15.431633,4.9461513,-0.71750385,1,Cable
0,0,0,0,100.750015,67.02046,55.59193,17.432188,19.437576,5.949733,3.1238048,1,Cable
0,0,0,0,109.011475,136.95969,40.96191,20.57396,29.417223,1.3121588,-0.78967977,1,Cable
0,0,0,0,99.76549,64.80058,55.46101,18.365255,24.00411,6.1513705,2.3022823,1,Cable
0,0,0,0,59.32155,-43.179306,33.89697,21.546535,27.583647,2.8290024,3.1238048,1,Cable
0,0,0,0,108.90268,88.981964,66.269516,15.267106,19.121572,4.536852,3.1238048,1,Cable
0,0,0,0,60.982117,-38.98629,35.766285,22.297222,28.403559,4.1895757,3.1238048,1,Cable
0,0,0,0,80.37137,63.382324,51.121555,19.637585,21.486801,7.469838,-0.5094237,1,Cable
0,0,0,0,82.52054,69.17865,54.34433,4.0013795,5.0823674,1.9811864,3.1238048,3,Wind_Turbine
0,0,0,0,78.90062,134.90366,36.23301,38.740864,42.16673,10.657279,2.3120384,1,Cable
0,0,0,0,76.56732,1.1132965,36.535217,31.331394,34.109985,9.808901,-0.5703308,1,Cable
0,0,0,0,96.95677,143.29514,43.300472,14.883444,17.488718,8.239404,-1.2757134,1,Cable
0,0,0,0,101.38669,68.959854,56.324642,15.655783,18.505138,5.8736277,2.433855,1,Cable
0,0,0,0,99.43857,62.92929,53.784145,15.3637905,18.629704,5.09785,2.8034766,1,Cable
0,0,0,0,79.44223,8.714447,38.556526,26.71177,31.734695,11.289407,2.5388582,1,Cable
0,0,0,0,80.43608,-82.89251,-15.907822,6.5738883,6.476191,26.443157,3.1238048,2,Electric_Pole
0,0,0,0,105.12692,78.921234,62.750656,17.825567,21.625662,4.9888725,2.3691516,1,Cable
0,0,0,0,37.148514,-0.6954193,20.792465,8.721625,8.530837,37.535397,-3.0728755,0,Antenna
0,0,0,0,94.83301,71.11868,50.4821,22.415958,26.187654,6.1690154,-0.60995895,1,Cable
0,0,0,0,148.76404,41.27481,74.96507,8.05011,9.770866,50.843956,-3.0117726,0,Antenna
0,0,0,0,35.682434,-0.93644714,20.922516,11.108221,11.14387,40.02828,3.129731,0,Antenna
0,0,0,0,147.56665,42.376877,78.34581,5.993799,5.8916454,39.373203,3.064723,0,Antenna
0,0,0,0,111.19827,96.764755,63.516144,13.472307,16.935604,4.3475585,1.1784978,1,Cable
0,0,0,0,147.48822,41.34761,77.88901,7.139628,8.068322,48.68616,-2.877789,0,Antenna
0,0,0,0,108.85364,93.2099,63.28809,9.959664,11.901734,4.3281546,3.1238048,1,Cable
0,0,0,0,107.38153,90.81094,63.9319,13.162572,15.7823515,5.3268957,3.1238048,1,Cable
0,0,0,0,93.21028,68.91937,49.264748,18.77211,21.949024,5.852318,2.3717735,1,Cable
0,0,0,0,97.12744,75.08821,61.6789,20.288507,22.75352,7.007663,2.2483137,1,Cable
0,0,0,0,86.75812,59.24672,49.15691,34.352055,34.502567,12.699115,-0.642421,1,Cable
0,0,0,0,104.83598,87.09827,63.27803,14.940274,17.445179,4.771091,3.1238048,1,Cable
0,0,0,0,67.31369,28.994507,37.931725,27.176561,29.437641,10.878264,3.1238048,1,Cable
