ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-40711.88,12824.542,10000.0,64.56182,123.52811,-31.788376,8.989458,2.246903,2.0665152,13.632223,3.1238048,0,Antenna
-40711.88,12824.542,10000.0,64.56182,148.95374,-128.97299,11.340851,8.239454,8.779852,0.4513511,3.1054502,1,Cable
-40711.88,12824.542,10000.0,64.56182,138.44333,0.9586487,50.060524,45.58691,46.712032,82.2225,0.4413457,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,139.46399,-124.680084,11.652771,7.9776297,6.7860966,1.4196157,-2.6717138,1,Cable
-59122.64,24801.168,10000.0,0.5542007,119.04495,-52.97429,9.478043,16.547749,16.988708,50.743137,2.6594524,2,Electric Pole
-59122.64,24801.168,10000.0,0.5542007,81.458725,-24.310219,10.854134,8.671883,8.047635,0.37219253,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,100.448,-31.591942,9.920967,7.0534353,6.833385,0.2722178,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,70.79947,-14.883041,11.046316,9.473895,8.244244,0.3071079,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,101.56586,-32.46019,9.549963,6.5394554,5.958339,0.28143114,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,93.13248,-34.5925,10.643728,5.3466597,5.639456,0.30476177,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,73.08014,-16.723877,11.287704,13.63022,13.086271,0.4274074,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,102.42912,-33.64521,9.812098,7.978193,7.401887,0.27789512,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,91.25386,-32.7259,10.699745,7.4077992,7.384532,0.35697746,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,95.40921,-36.467163,10.567497,3.7846086,2.7317677,0.42514905,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,69.25307,-13.161118,11.336987,9.932668,9.613534,0.2984456,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,99.284,-30.644844,9.648598,6.4851103,5.833011,0.27555466,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,88.91974,-31.139595,10.172949,9.27914,7.8610163,0.41874832,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,39.119568,13.127106,14.333378,29.235039,26.010805,1.7117991,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,82.61145,-25.37098,10.527065,9.464952,10.195992,0.3143615,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,80.555466,-23.588303,10.607916,9.907812,10.322224,0.38476098,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,59.239853,-4.5176697,12.997938,22.298067,19.1187,1.4241003,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,26.659195,16.774796,-5.0817485,31.564987,27.394356,1.5330182,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,28.6837,14.878601,-4.8110776,38.38789,35.24498,1.80509,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,103.4651,-34.390167,9.489525,8.605945,7.4022775,0.33405566,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,84.96741,-26.927902,10.538527,11.352361,10.508666,0.34616724,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,88.5811,-20.963531,10.341213,9.220459,7.876112,0.30631813,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,52.979004,1.0409088,13.778517,39.377922,32.91948,1.9336787,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,46.76529,6.6678925,14.272129,39.403442,37.06126,2.0563364,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,101.08737,-49.269203,-6.127943,5.150337,4.749945,0.43367365,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,66.982956,-11.095322,11.706261,19.902454,15.907264,0.46826714,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,62.78882,-15.068237,-7.5210176,24.137728,22.030077,2.533777,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,55.14331,-0.942276,13.664816,29.887302,25.666534,1.7952793,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,34.916595,16.914398,14.675661,26.938223,27.63007,1.3635739,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,62.794876,-7.0819855,12.650551,26.463795,24.470009,1.1216133,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,72.87129,-6.872864,12.035131,13.254691,10.3323965,0.327999,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,98.58655,-29.714325,10.043077,8.563495,8.092395,0.26378778,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,28.749771,22.903824,14.602396,26.500317,27.144415,0.7512126,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,38.392624,14.292252,14.501364,34.70247,36.193226,2.0098505,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,64.91533,-17.105255,-6.8172607,21.862123,20.123198,2.1861668,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,35.135162,9.226028,-6.5516276,33.60269,28.584751,2.2711706,-2.6848402,1,Cable
-59122.64,24801.168,10000.0,0.5542007,104.51135,-35.204964,9.877882,14.905631,14.367018,0.41486064,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,102.5988,-50.79712,-8.100122,6.534539,6.3145347,0.41434872,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,97.06239,-28.89006,9.625898,9.385295,8.986745,0.34190267,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,43.15506,9.433212,13.849468,30.809574,26.459967,1.7125611,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,102.93713,-43.763023,9.900394,2.4190047,1.1752859,0.56411874,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,75.18219,-8.850311,12.08927,12.975776,11.5387745,0.3487212,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,87.18312,-36.713257,-8.866993,9.988025,11.301132,0.76720214,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,24.645493,18.591904,-6.006736,26.365047,22.180553,1.3020709,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,85.20203,-35.00737,-3.9038367,10.058626,10.497423,0.7371447,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,54.600204,-7.4080963,-5.4308457,36.24105,26.49334,2.6798363,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,83.68352,-26.242668,10.7010765,10.005817,9.635606,0.34777725,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,75.18103,-18.573242,10.957575,20.909077,18.337572,0.61703193,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,61.42357,-6.359833,12.112282,23.747213,18.902264,1.2605549,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,49.340744,13.387894,14.2859745,33.329235,30.329498,2.0631857,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,86.92198,-19.33281,10.271111,8.637469,8.704564,0.2792301,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,70.92331,-5.431244,12.012072,16.295578,14.3060665,0.33051524,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,56.921112,6.9160767,14.209961,32.863316,27.44596,1.7394484,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,38.52452,6.5579376,-2.6431777,42.025406,33.292664,2.100167,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,77.42337,-20.57666,10.904961,18.420147,15.333041,0.7655697,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,58.754333,-11.222488,-7.527488,28.341135,25.202557,2.7728016,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,81.310745,-14.667664,11.320824,14.187346,12.009967,0.38543358,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,53.244064,-6.724182,-8.335501,27.782715,23.11194,2.5531936,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,25.477814,17.539581,-6.5939903,22.00467,21.79485,1.4649454,-2.576752,1,Cable
-59122.64,24801.168,10000.0,0.5542007,82.91225,-8.877899,-7.6392846,28.557808,15.41435,1.8754029,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,70.120285,-13.830719,11.072311,10.896525,12.382858,0.325984,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,79.65457,-22.489769,10.960793,9.69912,9.326142,0.4916837,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,85.0948,-11.159348,-3.5652738,20.267641,11.512096,1.4114097,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,44.92537,25.021042,-7.2829905,46.254616,23.176975,2.4986575,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,27.365417,23.401428,14.01478,30.064674,26.424667,0.84101087,2.329378,1,Cable
-59122.64,24801.168,10000.0,0.5542007,31.33168,19.47255,14.194416,25.09685,20.7637,0.9137686,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,76.945984,-10.924835,11.895386,9.881972,6.5974684,0.36975035,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,27.575851,15.569138,-6.2070184,25.836948,28.223436,1.7114123,-2.5296714,1,Cable
-59122.64,24801.168,10000.0,0.5542007,39.308044,5.368469,-6.594094,28.101074,26.623844,2.0462677,-2.5562887,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,117.37073,95.53,29.049734,13.645187,16.572762,46.35582,-2.2954793,2,Electric Pole
-44219.504,-42358.242,10000.0,-94.06396,128.49512,-104.981064,59.313816,12.780167,17.121805,3.377496,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.56042,-103.05592,60.305973,16.008196,20.540268,4.3135505,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,118.4505,95.41637,28.737852,11.444705,14.090901,42.84471,-1.0181348,2,Electric Pole
-44219.504,-42358.242,10000.0,-94.06396,124.9028,109.06201,14.3132305,5.325226,5.7935386,0.28130996,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.779755,-36.835014,44.384434,22.310394,23.297009,6.847393,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.70981,-2.8853302,46.685425,27.280973,27.352362,9.194705,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.86011,-80.99708,70.20072,21.087587,26.418709,5.3446717,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,125.048584,106.916626,15.987553,5.878113,6.398001,0.28092906,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.84686,-30.635338,48.218155,37.48175,36.684082,16.402306,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.94171,-38.85196,60.859165,23.581938,25.101774,8.162043,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.842896,-42.951294,48.26683,26.484062,32.86243,7.600134,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.84082,-22.77192,50.744713,37.984634,36.56674,18.260902,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.44226,-106.90216,59.231083,9.05966,12.805229,2.8302033,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.814026,-61.02266,50.503654,22.97909,28.836802,5.3020935,-2.952373,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.49121,-50.74749,51.512177,18.23368,21.193691,6.992375,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.51129,-64.98533,65.47482,16.74124,20.068361,3.941226,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.84506,25.047516,47.0447,14.849987,18.68711,5.8849854,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,121.31128,79.01811,34.900303,21.071348,24.39911,5.454065,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.70453,-28.897034,45.89702,31.523006,30.294954,12.133289,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.556335,-54.834305,51.928024,22.144972,25.28375,7.3242126,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.03116,-83.06475,56.0321,12.666271,16.800558,5.5001984,0.43028176,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,125.41156,105.11281,14.031229,6.298709,6.2809086,0.293218,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.628784,-57.020035,49.402935,22.439978,29.440722,5.6309648,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.82724,-83.01619,54.174877,22.45648,29.508217,6.461076,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.37012,-71.1749,47.67408,11.661771,14.870596,4.0324683,1.0651336,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.83905,-35.42559,48.628757,29.07288,32.180492,10.397435,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.88992,50.96205,42.061935,31.22964,34.76855,7.5468884,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.90729,-86.92172,57.34712,18.268736,24.087093,5.0078764,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,123.00998,-105.07277,74.962494,4.8644934,9.309775,1.0933338,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.38992,52.976456,35.28955,25.118992,27.616041,8.35177,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.3154,-88.95979,55.812088,11.946778,15.353808,4.3185825,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.65854,-55.009666,64.406075,18.588064,22.145126,5.702981,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.1146,-87.01246,56.5486,10.836342,13.953194,4.996676,0.9563487,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.957855,-60.892494,65.37904,19.063116,22.407383,5.337507,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.61066,-88.997086,71.65892,13.356757,17.948256,4.0440464,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.875,-90.99613,60.084213,14.814363,18.358122,4.4930053,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.479645,58.959793,30.8849,19.818058,21.901371,6.4835114,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.694214,-65.03126,52.776566,23.64919,30.924332,5.849509,2.738252,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.94394,28.983582,46.70564,17.322622,21.105085,6.6317763,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.81488,-106.70682,74.380165,5.9024897,10.958898,1.0940195,-2.2496812,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.1293,67.01503,18.875324,15.927548,20.591858,3.325332,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.5134,-38.831604,48.218723,13.282957,16.803802,7.981425,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.612976,-85.056854,70.35633,16.007654,20.838312,4.14903,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.570435,25.036026,26.701128,11.203074,15.034297,4.6249094,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.10364,14.992264,43.880936,19.597952,19.827793,9.224916,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.55878,-57.00293,46.6687,21.306227,27.055336,5.578812,0.80953836,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.86682,46.99878,41.964638,18.728636,23.898449,4.499257,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.65387,-69.16542,46.63622,17.58021,20.979689,5.296036,0.24738112,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.05652,80.82486,21.970942,24.078482,25.989147,4.3653364,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.2424,-110.97359,62.590538,6.767086,9.598325,2.4663918,-1.7977502,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,124.78543,110.785095,9.541935,4.446241,2.8874893,0.2838356,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.71698,44.67566,19.386745,5.0649996,6.2083783,1.6271863,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.0726,11.089188,44.646458,17.729895,20.320196,7.441986,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,111.11563,-13.077454,49.631786,24.90006,24.216326,11.471666,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.48398,-35.251564,42.00784,28.246513,43.18843,11.045113,2.5302696,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,123.02438,-103.27011,74.74416,7.858816,13.912131,1.7869707,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.2659,-72.91348,47.940826,9.990559,12.961521,3.5833669,-0.77919245,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.937805,-92.86458,62.60529,12.593101,15.780346,4.4887576,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,126.98987,-23.009338,42.909016,32.397984,35.45526,17.58342,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.65158,-49.066284,49.50426,20.930319,27.431698,6.0845895,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.5726,-69.1147,65.63228,14.290074,18.49992,3.5838375,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.21283,69.085175,25.430172,30.005466,33.527573,3.7795846,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,126.90576,88.89545,24.983368,29.090952,31.764776,11.153163,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.08786,20.978012,43.51378,11.642802,13.497111,5.982641,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.09091,20.92453,47.37543,14.807861,17.345987,6.334684,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.30173,16.963272,36.798557,18.17337,22.643711,5.8368483,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.88623,44.845383,41.647545,14.62189,17.588028,3.773602,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.9747,-10.971085,54.46282,30.482845,31.681158,11.495478,-0.29924494,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.51614,-99.103165,60.555073,12.612553,15.216225,4.549806,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.27405,78.99266,18.755936,29.539492,31.174194,4.8250914,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.33734,-49.037987,61.977356,14.670462,17.640436,4.671842,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.97562,-85.05177,56.94414,10.1222925,13.171494,5.0546913,0.5983468,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,120.406525,102.99222,29.0656,8.633267,9.488189,0.27187344,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.34573,-60.972595,53.081535,19.928507,25.913252,6.084074,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.283325,64.966705,25.01699,19.239809,23.724735,4.0251813,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.92624,14.962067,49.679325,21.779032,23.631723,9.4369335,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.22366,83.04176,19.243145,19.530489,22.130527,3.9540052,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.80075,-90.863434,72.37821,16.66292,20.17458,4.510557,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.535126,34.85054,38.91445,16.849087,23.426943,6.648722,2.488639,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.648834,60.975433,38.5057,20.141832,24.25349,4.819794,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.09885,3.0152588,45.23731,9.083013,11.107944,4.000278,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,113.210724,-2.9819946,51.641834,34.56484,33.801903,12.822613,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.22815,-1.1739197,52.734245,27.155678,26.696241,10.755987,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,120.68924,100.97543,29.14482,8.564812,10.52011,0.4153201,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.12955,2.961319,51.477814,16.539114,19.343294,8.423186,3.1238048,1,Cable
