ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-180281.81,-20138.49,24545.951,35.87771,26.69815,-27.160156,-10.443567,0.47488093,0.42898414,1.2954719,3.1238048,2,Electric Pole
-180281.81,-20138.49,24545.951,35.87771,110.26059,-10.342117,57.010548,10.348824,10.663432,77.777435,-0.8623608,0,Antenna
25411.719,-92369.79,17466.314,102.28594,126.74768,0.4841156,52.424232,1.679615,1.4745982,6.289469,3.1238048,0,Antenna
25411.719,-92369.79,17466.314,102.28594,39.198044,-34.418945,14.040731,3.038583,3.108867,15.659985,2.8436477,0,Antenna
25411.719,-92369.79,17466.314,102.28594,127.21402,20.75296,30.63454,15.027391,19.450464,5.7155237,3.1238048,1,Cable
25411.719,-92369.79,17466.314,102.28594,94.98865,58.596115,20.542107,15.105589,22.4038,2.5724976,3.1238048,1,Cable
35998.266,-34152.508,13278.886,174.71031,143.65558,-40.898033,22.787174,1.2077838,1.6295321,6.6791034,3.1238048,3,Wind Turbine
35998.266,-34152.508,13278.886,174.71031,147.13812,-42.8422,50.845215,4.893244,5.0269775,13.412618,-2.9284267,3,Wind Turbine
-24232.793,-141245.5,20666.006,-170.08653,91.107925,0.5240936,46.496147,10.400725,10.0020075,58.579956,2.2724144,0,Antenna
-24232.793,-141245.5,20666.006,-170.08653,91.08305,-0.30584717,47.413315,8.539396,9.748524,59.356205,-1.9405861,0,Antenna
1831.1464,-126899.92,16736.742,102.77731,61.06514,-50.925568,24.870829,11.35653,12.447742,45.364857,1.8399054,0,Antenna
1831.1464,-126899.92,16736.742,102.77731,96.6051,-0.34727478,49.49799,10.865052,9.33056,54.247063,-1.1127625,0,Antenna
1831.1464,-126899.92,16736.742,102.77731,53.087265,-46.57881,21.430609,10.8905,10.715392,34.3145,0.7741033,3,Wind Turbine
1831.1464,-126899.92,16736.742,102.77731,96.49826,0.10081482,49.16925,11.218494,9.959143,49.70205,1.3053058,0,Antenna
1831.1464,-126899.92,16736.742,102.77731,95.46391,61.221146,32.825882,2.5246162,2.102768,3.4400933,-2.705532,3,Wind Turbine
-190631.53,-100109.39,14781.179,-170.65727,-30.4077,6.7936096,-17.69776,3.421581,4.020294,11.832466,3.1238048,0,Antenna
-190631.53,-100109.39,14781.179,-170.65727,-79.1972,-75.55541,-2.3969727,0.5139426,0.60753757,2.2804883,3.1238048,0,Antenna
-190631.53,-100109.39,14781.179,-170.65727,30.175735,-123.52327,24.005283,1.5582061,1.4066705,6.0792723,3.1238048,3,Wind Turbine
-190631.53,-100109.39,14781.179,-170.65727,46.36351,-69.70064,5.583154,5.8217545,5.3603897,2.0142448,3.1238048,2,Electric Pole
-190631.53,-100109.39,14781.179,-170.65727,45.479813,-69.1417,5.5611324,6.193252,5.904776,2.1018445,3.1238048,1,Cable
-190631.53,-100109.39,14781.179,-170.65727,47.0271,-70.429855,5.6292114,7.244204,7.7604923,1.9239702,3.1238048,1,Cable
-190631.53,-100109.39,14781.179,-170.65727,-96.819016,-53.34552,0.7272266,3.566075,3.3783927,10.540798,3.1238048,0,Antenna
-190631.53,-100109.39,14781.179,-170.65727,29.838684,-123.2818,24.16515,2.2918751,1.898239,7.3719664,3.1238048,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,135.05267,-2.933899,63.70634,40.035954,41.095947,101.090614,-2.1896622,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,136.66507,-1.0786285,56.828255,57.32944,54.642426,112.51085,0.9326182,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,136.64032,-2.9806519,62.93236,43.704872,42.25225,99.11218,0.25254932,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,133.31476,0.37199402,49.78967,31.603422,31.256948,87.86813,2.164068,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,135.21527,-4.6751556,69.95162,35.090668,34.03079,97.47989,-1.6706916,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,123.516235,-32.56257,9.929453,2.105565,1.9246612,14.22597,3.1238048,0,Antenna
-40711.88,12824.542,10000.0,64.56182,146.85013,-129.08571,11.253485,7.8444715,6.674246,0.46817306,-3.0279834,1,Cable
-40711.88,12824.542,10000.0,64.56182,130.99142,-17.322433,66.623955,7.0777016,5.751382,40.89948,0.48472014,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,136.5336,-4.6992493,68.48084,32.392654,30.001698,81.88286,-1.0097208,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,129.00702,-20.908905,41.799847,12.179444,11.028753,41.15247,-2.945051,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,148.96286,-128.97586,11.369139,8.205021,8.766756,0.4656937,3.1106498,1,Cable
-59122.64,24801.168,10000.0,0.5542007,118.94028,-53.052483,8.363325,16.380547,15.948896,52.552643,1.7010347,2,Electric Pole
-59122.64,24801.168,10000.0,0.5542007,81.5184,-24.380432,10.57604,7.171364,7.0309334,0.32912448,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,70.85655,-14.92923,11.067282,8.710906,7.6014457,0.3058875,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,95.45586,-36.439148,10.462164,3.3267746,2.6458242,0.60522753,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,82.58238,-25.442497,10.352985,8.137042,8.567747,0.3104099,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,101.55,-32.46055,9.549053,6.3074703,5.8103356,0.2858054,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,84.8602,-26.869438,10.543724,10.119957,10.7925825,0.33446106,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,102.37456,-33.58235,9.760359,7.5405807,6.6715527,0.27966118,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,68.789764,-13.213043,11.164871,8.790241,8.984796,0.2862792,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,100.528625,-31.52562,9.60088,7.002348,6.8310046,0.2892114,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,67.184845,-11.205093,11.510435,13.489789,11.473829,0.33751094,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,93.097534,-34.510155,10.723,4.4190235,5.049899,0.33200064,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,39.126038,13.116043,14.325548,29.611525,26.429766,1.7436131,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,101.03348,-49.34059,-6.086531,4.857829,4.3776455,0.37214413,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,57.19777,-2.680664,12.6062565,20.080439,16.66201,0.7302674,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,103.42177,-34.344215,9.446386,7.9570594,6.714411,0.32429966,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,83.63875,-26.097908,10.727335,7.3087015,7.256456,0.29962197,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,80.627975,-23.636833,10.493633,8.690449,9.397289,0.3510065,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,88.659195,-20.889267,10.252842,7.395509,6.6415105,0.29542547,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,28.708374,14.888107,-4.8154182,38.328117,34.966915,1.8010617,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,26.66391,16.761993,-4.912714,31.576302,27.722052,1.5305256,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,44.74234,8.550232,14.090153,35.753647,36.128307,1.775858,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,52.979294,1.0755768,13.420593,27.65421,25.336418,1.1250725,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,61.474304,-6.545044,12.004486,12.192397,7.494477,0.49192497,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,72.926956,-6.9113007,11.840878,11.586781,8.6654,0.322943,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,91.37097,-32.9234,10.717361,7.9601827,8.467932,0.41436732,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,48.89264,4.6967163,13.853546,28.581009,26.588385,1.5929098,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,59.09395,-4.6850586,12.193659,16.684826,15.090032,0.54686254,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,34.88907,16.9048,14.73768,27.707912,28.254824,1.4036052,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,102.597336,-50.901375,-8.780355,6.3330946,6.0497694,0.35733262,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,99.326385,-30.857094,9.690336,6.5649247,6.0902305,0.29339218,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,40.415146,12.221146,14.4572735,33.369843,33.971996,1.8703594,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,63.16031,1.3001709,11.956429,11.600923,9.49486,0.33102366,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,67.669586,-12.33844,11.673571,10.910357,9.21318,0.42938548,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,28.748001,22.87909,14.632103,25.570885,25.824593,0.7016309,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,55.163208,-0.79255676,13.06558,22.903522,20.097948,0.8220255,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,35.13829,9.240906,-6.5863705,34.32899,29.256569,2.3006139,-2.658908,1,Cable
-59122.64,24801.168,10000.0,0.5542007,43.212036,9.492493,13.711128,31.830833,26.99412,1.6323355,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,75.176315,-8.776489,11.865007,10.373333,9.244966,0.31473824,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,104.62735,-35.12451,9.755566,11.672563,11.422664,0.37158838,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,98.49768,-23.102219,1.0576131,5.9220176,4.18847,0.6477736,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,112.95273,-35.105278,-12.165504,6.1490073,5.926625,0.47894633,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,51.117477,-4.832779,-9.129917,22.525856,19.512941,2.225971,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,77.050415,-10.939438,11.72954,5.7620344,3.6963143,0.3482004,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,69.72586,-14.283493,11.318453,8.938888,8.007163,0.3886508,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,102.94325,-43.75833,9.872097,2.424585,1.2062613,0.5498528,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,64.879684,-17.091934,-5.0769253,19.440266,18.927649,1.976952,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,54.524597,-7.4500275,-5.212904,26.111475,22.630915,1.9768534,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,73.01625,-16.788834,11.194328,11.774936,10.768404,0.43811214,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,86.9998,-19.364288,10.193199,7.2551975,7.344537,0.29392713,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,88.83864,-30.948189,10.476725,11.393878,11.290758,0.4999532,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,62.77498,-15.108139,-6.1985545,20.272234,19.37263,2.000479,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,107.23691,-30.762856,-6.938496,4.7258205,4.746739,0.35038576,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,82.93794,-8.946747,-7.9494424,24.802176,14.267481,1.555006,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,66.85109,-18.83052,-4.6279807,18.77674,22.162687,2.2564983,-2.5877447,1,Cable
-59122.64,24801.168,10000.0,0.5542007,70.95836,-5.4241943,11.910748,15.750971,14.038513,0.308317,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,79.49756,-22.625473,10.634945,8.202549,8.3923435,0.4136761,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,38.532974,6.567383,-2.7289836,43.444016,34.591583,2.1568522,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,65.14403,-0.6873932,12.123453,15.822926,14.825768,0.2997538,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,84.96356,-11.200226,-1.9776044,12.961287,8.539138,1.0240911,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,58.694,-11.301407,-5.7376986,21.978033,23.068434,1.8809953,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,25.5009,17.518799,-6.487798,22.343206,22.444956,1.4673469,-2.5654807,1,Cable
-59122.64,24801.168,10000.0,0.5542007,95.3011,-20.536484,2.8832326,5.90882,5.0807676,0.68937355,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,110.92297,-33.247658,-12.582506,6.600562,6.5792146,0.45390788,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,55.412857,-8.626602,-7.119881,20.798738,20.768679,2.081954,-2.614942,1,Cable
-59122.64,24801.168,10000.0,0.5542007,84.95717,-34.760727,-6.535584,6.3668103,5.7810836,0.5808739,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,44.92131,25.037613,-7.2624173,45.327682,22.796217,2.5608437,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,67.41168,-2.7397308,11.817064,16.579092,15.097739,0.41807985,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,47.31537,15.382858,14.126413,27.564806,23.92058,1.2399937,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,36.414474,16.292496,14.692455,34.059135,37.899757,1.787244,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,27.374466,23.400574,14.09531,27.729,24.606768,0.76355565,2.3392696,1,Cable
-59122.64,24801.168,10000.0,0.5542007,65.106995,-8.893524,11.638388,16.564777,17.153671,0.34172648,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,117.364624,95.39537,29.757734,13.760728,15.721804,49.764263,-2.3625767,2,Electric Pole
-44219.504,-42358.242,10000.0,-94.06396,128.54031,-105.0154,59.250637,12.828212,17.668005,3.0324018,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,118.385315,95.41127,29.499584,10.943624,13.078814,44.669136,-0.92639685,2,Electric Pole
-44219.504,-42358.242,10000.0,-94.06396,128.63623,-103.03288,59.815975,16.798956,21.605518,4.2983556,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,124.914,109.06949,13.902134,5.4248223,5.925469,0.28067136,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,125.06665,106.899536,15.422136,5.907949,6.4395895,0.28098387,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.51059,-106.930084,58.80336,8.465564,12.748602,2.1308756,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.87317,27.027237,46.482937,13.7807,17.526007,5.0986924,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.536285,-2.8276215,45.288643,24.129116,24.77338,8.339549,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.98074,-43.129715,53.462654,28.595535,31.707483,11.734559,-2.8555744,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.64465,-65.025055,65.12124,13.705996,16.784288,3.423951,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,125.41943,105.14026,13.727676,6.285884,6.2659206,0.29207367,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.92087,-59.201385,65.38548,20.033207,24.032255,5.9260015,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.761566,-20.983994,49.665264,37.914,39.033363,16.282427,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.65268,-81.04217,53.459724,22.091112,29.77657,7.1338286,2.4738593,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.111755,13.027847,44.45582,15.210998,17.630192,6.825188,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.86258,23.016449,46.7071,13.531596,17.206318,4.951705,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.07614,69.13548,25.980541,20.665524,24.259834,3.974159,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,123.0094,-105.10098,74.77917,4.810341,9.229879,1.0692694,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.96167,-61.09732,52.763752,23.729227,30.8131,5.32653,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.9444,-83.04752,58.209526,14.488108,20.503431,4.536958,0.4416596,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.632965,-56.950882,49.415173,20.105017,27.698395,4.806586,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.6658,-54.95485,64.68505,20.074501,23.583899,6.264557,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.90381,-90.97205,60.11648,14.346285,17.816034,4.5021234,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,111.181244,-13.099487,49.88175,27.918911,26.423893,11.143225,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.76877,-80.94747,69.982765,16.876982,22.47633,4.566963,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.91611,-86.96078,57.101826,18.716507,24.556091,4.972787,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.67526,-54.756935,51.465034,17.665756,21.40365,6.1949167,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.75461,-22.984055,57.438145,23.41581,25.598042,8.341001,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.5639,-28.883652,43.11484,16.44345,19.447931,9.245559,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.79663,-106.68844,74.21779,5.7528567,10.655993,1.0627539,-2.2589002,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.31625,54.968674,33.326416,22.177656,25.221329,6.362315,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.45273,-71.1834,45.553978,14.434383,18.80063,3.5938125,0.87883973,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.33264,-72.9935,47.148724,10.653616,14.180363,3.2406974,-3.0064175,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.64429,-66.95355,46.599785,18.693151,23.58472,4.102147,-0.42830068,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.4241,-60.94108,53.24061,15.883695,21.492878,5.8288345,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.73358,-64.926254,52.910133,21.303915,27.614002,4.3122625,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,124.788025,110.77835,9.788431,4.592115,3.0062845,0.28181306,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.99808,-86.99675,55.873917,10.711563,14.245567,3.8037837,1.0362706,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.933044,-92.87667,62.861652,11.787562,14.897915,4.3773375,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.30563,39.007126,40.429947,27.547678,34.791435,8.308216,3.1401176,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.645386,-32.85025,50.99151,26.903305,33.176086,9.076868,2.406239,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.65073,-30.953506,48.81247,28.06795,30.822844,8.747708,-3.0360765,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.57187,-89.02782,71.545555,12.985257,17.065176,4.0359955,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.78497,-63.036682,65.46983,17.166296,20.852104,4.643562,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,123.04236,-103.26809,74.66236,8.036046,14.097268,1.7807074,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.70364,-69.049416,44.542046,18.290413,23.535782,4.0716023,0.23696019,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.56885,-85.12533,69.948906,13.801824,18.441702,3.5877154,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,120.3609,103.00647,29.073587,8.102444,8.821709,0.27465004,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.39575,10.835587,34.408688,2.5433936,3.9065325,1.3414725,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.593475,-66.94807,64.95437,11.767193,14.484577,3.0325758,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.91791,-85.0663,57.612576,11.781495,15.717666,4.059962,0.68019754,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.319916,-23.149513,41.60088,25.626997,29.12504,12.094801,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.36841,51.021835,35.40063,24.762321,28.880463,6.7567897,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.02249,16.918442,44.473934,11.346833,13.681036,4.3879585,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.25845,-89.02596,54.594723,11.100337,14.726129,3.5538363,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.1532,72.82858,9.196344,6.2211175,5.632168,1.0133517,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.149475,83.06131,19.098469,23.056133,26.611456,3.5620887,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.014465,21.043335,44.04757,6.3966594,8.83913,2.1584797,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.7142,1.0954895,39.892742,17.623734,23.473019,6.619696,-2.6456583,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.910065,31.01036,45.088985,16.025188,20.379173,6.3753905,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.70065,-50.778145,52.02898,19.921984,23.473623,7.4863997,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.93964,-10.971619,54.09146,29.253473,30.895578,10.467373,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.31964,-111.063705,61.540897,7.056855,10.584362,1.8521522,-1.8563147,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.75525,-90.80694,72.43141,16.311726,19.618853,4.56049,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,113.18033,-2.9167633,51.457687,32.05279,32.992844,12.857394,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.58484,-35.268135,47.233376,14.210129,19.96963,4.9122353,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.8707,47.074722,41.34685,15.928182,20.932743,3.9831455,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,120.59119,101.02612,29.168837,7.855139,9.706676,0.41409832,-3.054323,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.52719,-29.02655,57.017582,18.012222,19.411938,5.5008354,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.28851,-91.10892,56.52864,10.124588,12.995341,3.249784,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.96805,14.971268,48.892906,18.62742,20.060345,7.259695,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,126.735504,90.85863,22.082813,21.577185,27.131184,4.892231,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.49805,-69.05862,65.32434,11.575902,14.780068,2.9111884,-2.6504507,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.427124,36.899628,39.691017,21.283388,28.459566,8.3893,2.3980434,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.23352,-43.170654,62.748646,17.574633,21.80751,5.3161297,2.3616438,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.0372,80.713745,23.227419,14.14591,18.177563,2.0314467,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.22928,54.566757,18.982887,1.7105899,1.7797252,1.1889921,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.429535,59.064636,26.916798,17.241432,20.353104,4.421038,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.05301,11.145264,44.58829,11.962945,14.821793,5.2043953,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.23532,-25.026726,58.21278,29.575779,32.031258,8.952966,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.1308,38.93225,43.17097,22.318167,24.562216,6.0550027,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.60452,-61.04727,65.15533,24.004328,27.628033,5.78593,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.56622,-109.00319,59.660294,7.055666,10.976847,1.6961217,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,108.96924,71.29822,9.182634,7.1312265,7.0844827,1.3735125,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.68063,34.935165,37.294052,13.833625,19.408024,5.5390944,3.1238048,1,Cable
