ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
35998.266,-34152.508,13278.886,174.71031,143.56543,-41.25547,19.71043,1.0470355,1.2961801,3.5529344,3.1238048,3,Wind Turbine
35998.266,-34152.508,13278.886,174.71031,137.27051,-42.38549,49.014484,13.11685,16.007517,7.6585517,-1.3919758,1,Cable
35998.266,-34152.508,13278.886,174.71031,95.696594,-56.554977,27.726896,1.6970547,1.0693245,1.9893574,-2.7975183,3,Wind Turbine
35998.266,-34152.508,13278.886,174.71031,133.03464,-41.528656,47.504993,13.805885,17.83814,4.536191,3.1238048,1,Cable
35998.266,-34152.508,13278.886,174.71031,144.31113,-41.523514,26.532478,1.8142251,2.3254306,6.1697335,2.6006498,3,Wind Turbine
-24232.793,-141245.5,20666.006,-170.08653,91.02464,0.48117065,47.55399,9.710752,9.470614,49.659977,2.4398687,0,Antenna
-24232.793,-141245.5,20666.006,-170.08653,91.11041,-0.35279846,48.42835,6.8751926,8.40015,48.522907,-2.0885766,0,Antenna
-126931.18,-166960.53,13338.759,-167.72678,121.10788,-34.61596,21.38576,38.443806,45.010628,9.667265,3.1238048,1,Cable
-126931.18,-166960.53,13338.759,-167.72678,104.92938,-43.505455,15.682163,6.265475,7.500723,1.7176651,3.1238048,1,Cable
-126931.18,-166960.53,13338.759,-167.72678,143.07547,-20.938004,21.54876,10.678106,15.3122,1.7202741,3.1238048,1,Cable
1831.1464,-126899.92,16736.742,102.77731,95.53642,61.231445,33.006413,1.2003032,0.9305342,3.7122662,3.1238048,3,Wind Turbine
1831.1464,-126899.92,16736.742,102.77731,61.033035,-50.844467,25.373207,10.485862,11.901002,45.41572,1.7526547,0,Antenna
1831.1464,-126899.92,16736.742,102.77731,96.62724,-0.31625366,49.225887,11.114834,9.493543,55.014034,-1.0988009,0,Antenna
1831.1464,-126899.92,16736.742,102.77731,53.05432,-46.637978,20.863897,11.187513,10.887608,35.904404,1.1691928,3,Wind Turbine
1831.1464,-126899.92,16736.742,102.77731,96.50009,0.12731934,48.84908,11.31949,10.064302,52.6185,1.1824405,0,Antenna
1831.1464,-126899.92,16736.742,102.77731,53.040253,-48.64216,18.14193,14.875295,14.742983,39.867954,-1.0409184,3,Wind Turbine
1831.1464,-126899.92,16736.742,102.77731,96.16643,61.062378,33.073273,1.9550624,1.9061213,4.033764,3.1238048,3,Wind Turbine
-190631.53,-100109.39,14781.179,-170.65727,-30.48722,6.7274323,-17.855043,3.6129916,3.8667831,14.116241,-2.9683483,0,Antenna
-190631.53,-100109.39,14781.179,-170.65727,-79.19744,-75.555336,-2.3969662,0.513962,0.60752666,2.2802434,3.1238048,0,Antenna
-190631.53,-100109.39,14781.179,-170.65727,46.385437,-69.72735,5.7079806,7.741765,7.2987967,2.3316123,3.1238048,2,Electric Pole
-190631.53,-100109.39,14781.179,-170.65727,-66.72362,-31.940834,-6.993622,0.42641675,0.32076514,0.9201703,3.1238048,2,Electric Pole
-190631.53,-100109.39,14781.179,-170.65727,-92.20908,-9.182449,-1.6905644,4.1351094,4.5198116,11.328889,-2.337204,0,Antenna
-190631.53,-100109.39,14781.179,-170.65727,45.41687,-69.30244,5.8625274,7.252169,6.9196224,2.4002655,3.1238048,1,Cable
-190631.53,-100109.39,14781.179,-170.65727,127.0022,-72.13948,-10.488951,0.4703594,0.38776624,1.3176854,3.1238048,2,Electric Pole
-40711.88,12824.542,10000.0,64.56182,134.86887,-0.9635315,58.37866,40.39076,40.836983,94.61275,1.2340841,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,133.33316,-2.759964,64.847885,41.05731,38.392376,110.615944,-2.7525587,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,136.66928,-1.0808258,59.428707,57.78939,53.04806,113.888725,0.8106313,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,123.54791,-32.62236,9.408567,1.8786743,1.7042427,12.617302,3.1238048,0,Antenna
-40711.88,12824.542,10000.0,64.56182,133.32114,0.34910583,52.96941,31.150755,31.32382,90.085106,2.1588078,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,131.04816,-17.25293,66.72988,6.708584,5.223957,35.728508,0.49766293,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,139.69363,-124.60205,11.213598,3.1670809,1.4245038,0.56769675,3.1238048,1,Cable
-40711.88,12824.542,10000.0,64.56182,135.2056,-4.630417,70.44149,31.85502,31.000729,93.96717,-1.5233321,3,Wind Turbine
-40711.88,12824.542,10000.0,64.56182,128.96344,-21.005432,37.746296,11.902455,11.087041,36.438213,-2.8528123,3,Wind Turbine
-59122.64,24801.168,10000.0,0.5542007,119.11575,-52.960014,8.125528,15.817984,15.838649,50.707767,2.8367798,2,Electric Pole
-59122.64,24801.168,10000.0,0.5542007,67.564804,-12.652206,11.646069,6.615771,4.9261494,0.45203516,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,68.7625,-13.332169,11.16205,5.4197936,3.9342947,0.35520297,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,70.754105,-14.50386,11.429167,9.3161955,8.893743,0.546988,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,101.3006,-32.84205,9.765224,6.69504,7.376418,0.3136813,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,39.131836,13.106293,14.334787,28.950962,26.309639,1.7485952,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,26.612137,16.75888,-4.6480584,29.601019,26.109888,1.4421571,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,99.20331,-30.60672,10.161373,6.052127,5.1944046,0.41244912,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,77.36516,-20.811401,10.963907,6.9289536,6.630475,0.8310911,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,88.66431,-21.088562,10.339138,6.669422,6.1152997,0.30289337,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,28.632904,14.806351,-4.7132564,37.054962,33.43753,1.7785602,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,57.128204,-2.7474213,13.046181,19.932785,17.363747,1.2954183,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,59.22516,-4.542206,12.740814,18.066113,16.271215,1.218489,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,80.71803,-23.23204,10.910852,8.532731,8.547688,0.41026777,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,44.772827,8.565018,14.156126,37.383366,36.658558,1.9668155,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,55.23372,-0.8525238,13.509724,27.119911,24.176622,1.4195744,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,52.96797,1.0488892,13.628874,34.612686,30.818993,1.6376225,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,34.903458,16.867157,14.744837,27.34119,27.991713,1.3793813,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,28.730469,22.858185,14.654661,25.358067,25.930126,0.68538314,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,103.4984,-34.152855,9.790354,5.5474277,4.0773954,0.41054487,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,78.60281,-21.661575,11.001049,7.1833563,6.5686817,0.635319,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,38.4243,14.333405,14.496248,35.44352,37.0037,1.9973072,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,48.985306,4.7422028,13.928635,34.169548,29.930109,1.8403194,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,86.774704,-19.454208,10.344156,6.547793,6.729757,0.29864082,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,69.54822,-14.05777,11.813526,6.662926,6.144006,0.42023048,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,62.86351,-15.059723,-4.930859,20.440687,19.521145,1.8595837,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,35.131943,9.168198,-7.2227693,31.997314,26.761951,2.404685,-2.7317472,1,Cable
-59122.64,24801.168,10000.0,0.5542007,43.2063,9.518738,13.635138,32.38036,27.202944,1.7670176,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,33.06598,11.109238,-5.893229,36.166267,31.53638,2.3644805,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,49.300095,13.506088,14.1563015,30.585762,27.262743,1.6409742,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,104.42088,-34.85105,9.656034,6.676185,5.661699,0.4906185,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,64.78288,-16.958893,-2.4944894,16.905605,18.934156,1.7447832,-2.6938734,1,Cable
-59122.64,24801.168,10000.0,0.5542007,70.76085,-5.400528,11.269037,15.634165,14.5385895,0.3209169,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,73.019684,-6.9773407,11.285805,11.130328,10.205393,0.34362,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,27.570267,15.539413,-6.185011,24.054237,26.095642,1.6604146,-2.5339575,1,Cable
-59122.64,24801.168,10000.0,0.5542007,25.52092,17.531616,-6.4878087,20.896662,20.784735,1.4045842,-2.5743089,1,Cable
-59122.64,24801.168,10000.0,0.5542007,45.161224,17.161026,14.402769,30.09912,26.57692,1.5517601,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,97.14598,-28.80326,10.051212,4.6457844,3.7628846,0.4799134,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,102.70268,-34.06456,10.193384,5.7910566,6.5084534,0.32701445,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,44.904312,24.993637,-7.0897064,45.91194,22.93217,2.573413,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,60.92398,-13.046555,-7.5653253,22.789244,20.284063,2.4082239,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,27.381897,23.381592,14.076242,27.905441,24.960829,0.76814926,2.3424218,1,Cable
-59122.64,24801.168,10000.0,0.5542007,38.54387,6.5393524,-3.3998973,39.44063,30.898083,2.2585094,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,81.57649,-24.440483,10.979357,7.695921,7.9075947,0.36015168,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,31.343018,19.495438,14.202747,23.754662,20.52571,0.8598236,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,49.09636,21.175613,-6.994974,38.702293,18.720154,2.4714398,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,56.733505,6.957657,13.88151,29.886229,23.952457,1.7787615,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,79.490845,-22.180946,11.438145,6.4425015,6.792469,0.49445567,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,99.23547,-47.406647,-5.6616054,7.0335965,5.732197,0.79685855,3.1238048,1,Cable
-59122.64,24801.168,10000.0,0.5542007,36.741364,24.656982,14.995831,21.102863,19.163063,0.40027377,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,117.41901,95.424194,30.259089,12.954298,14.562783,49.91917,-2.2378118,2,Electric Pole
-44219.504,-42358.242,10000.0,-94.06396,118.37439,95.40364,29.729168,9.411108,11.255662,42.261738,-0.8546558,2,Electric Pole
-44219.504,-42358.242,10000.0,-94.06396,125.34668,105.09755,12.846397,6.262379,6.1022997,0.28046024,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,124.901794,109.2319,15.044712,5.2114315,5.6957984,0.28830397,1.0208876,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,125.133545,106.81894,13.730265,6.0092416,6.7659492,0.28376773,-1.1400148,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.26898,76.93263,9.539839,4.505297,4.1607494,0.67086047,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.54062,-64.99555,65.143,13.927913,17.334522,3.5736983,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.774445,25.035904,46.187527,13.69838,16.806477,4.9556594,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,123.02945,-60.885803,66.17504,21.822073,24.763897,6.4944205,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.07657,-105.096565,60.735527,8.442318,13.036453,2.5080402,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,124.70209,110.70035,13.333603,3.8614278,2.1745899,0.25962746,2.1738496,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.48776,-107.04817,59.318027,6.0757465,9.905228,1.9725711,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.57352,-86.97092,54.395576,19.947964,28.847713,4.485338,2.4702249,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.95407,-105.01539,74.16368,3.387313,6.025177,1.1193018,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.83072,-83.145004,70.41977,16.808872,21.75854,4.607296,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.85318,22.95079,47.00358,15.803365,18.309078,5.9744554,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.66693,-28.828758,45.365032,21.461443,22.090927,6.583076,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.89844,-2.8897247,45.1514,23.077389,22.597296,7.4260097,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.8613,-80.92531,70.70456,21.0614,25.28975,5.559448,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,111.00525,-14.819611,43.375538,27.53027,26.533892,9.455027,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.47232,-6.899246,42.728264,24.67399,25.96896,7.2031603,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.4411,1.0617981,45.353806,6.8730917,10.208264,2.0275931,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.46207,-71.25693,45.268166,8.096637,11.434205,1.6824988,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.71835,-89.07121,52.94445,14.705617,22.72554,3.3002691,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.85147,-63.417717,54.621155,12.429207,18.393377,3.3499405,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.61771,27.274872,28.290455,5.9269547,8.124916,0.53458124,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.48273,-66.94388,64.78805,12.141678,15.041127,2.8761787,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.13568,-33.10678,38.04705,23.485586,36.917606,6.942637,2.752465,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.39838,-9.053116,53.718113,21.170515,25.53824,6.204073,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.48468,-89.13818,71.30823,10.113394,14.304402,3.0151052,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.7439,-12.895752,41.2774,19.291214,19.90048,7.2886996,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.88675,-43.306923,57.562767,27.501839,32.470844,8.91647,-2.8562822,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.55875,-111.002884,58.994083,8.811446,13.417915,2.243294,-2.2481654,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.42813,-69.11111,65.03306,11.200578,15.045054,2.6969106,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.46332,28.727661,28.744436,5.430474,5.6845956,0.5700857,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.6391,6.859726,32.092922,4.266107,6.730616,1.3735907,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.79721,-61.009773,58.13472,18.652935,25.122293,5.4551425,2.3068364,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.73801,29.040146,44.95192,12.280895,15.516697,4.7460604,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.86258,-94.8001,72.56245,12.246766,16.572714,3.048085,-1.9633625,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.22803,10.766037,32.49314,2.911131,4.947052,1.0270016,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.14841,15.021698,39.073574,12.4437685,14.58394,4.1357203,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.75534,-22.893394,42.85518,29.668673,30.402739,9.100153,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,125.76755,103.2764,13.262207,7.310699,6.7853937,0.30237976,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.65839,-106.71228,73.821915,4.3925595,8.133099,1.0741019,-2.2038429,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.11389,-64.67768,52.739475,6.877463,8.410303,3.6391442,-3.1372514,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.822266,-82.85415,60.767063,21.88777,25.90455,7.1263328,3.0224638,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.09927,78.76805,11.621717,6.1109557,8.869457,0.82340497,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,126.99249,81.11763,19.718021,9.593388,14.767017,1.5217333,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.108154,47.086807,36.88714,15.898835,22.174284,4.507155,0.08406679,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.572266,-30.664581,46.41559,26.652473,27.65127,8.961145,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.18884,12.848404,34.113377,4.5534453,7.829409,2.234649,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.07089,21.117096,41.34664,9.652002,12.670907,2.091974,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.25107,45.43651,27.427315,3.6038706,4.311106,1.849612,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.822784,-24.799988,32.547604,4.801163,7.209011,3.011846,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.242004,80.831726,23.159409,13.627383,16.866787,1.9206233,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.09238,-95.27319,63.241276,5.3618207,7.1104026,2.6330507,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.31293,74.931015,9.576653,12.787137,16.71047,2.4216146,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.86795,-16.91568,42.726944,32.576855,32.140728,9.659436,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.9133,5.199524,33.18389,4.452269,6.339849,1.6448196,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.30267,-1.203949,44.504726,17.644882,20.109837,6.4641795,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.72397,28.734497,26.525589,5.078406,6.7211204,0.4795609,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.629456,-19.33052,36.82415,4.975942,6.69801,3.7319555,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.12381,54.692856,14.86532,5.6618147,5.849932,0.8240801,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.296844,-60.872635,60.550465,18.072079,23.043098,8.477937,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.345795,27.216385,28.530704,5.160976,7.0573516,0.66274047,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.73599,-24.862167,46.656418,34.977764,37.8539,10.187743,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.631165,8.791138,33.592484,6.449132,11.042801,1.5639642,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.233,-11.020721,53.107895,16.736404,20.80969,5.276562,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.05423,40.801437,34.191647,4.0305533,4.185747,1.0755798,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.18286,37.01709,44.353695,21.015543,22.747223,8.373854,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.32742,-8.885193,39.470947,18.518433,22.086838,6.1974435,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.75787,-108.949524,58.577343,6.473871,9.677518,1.8095886,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.629486,-90.85828,71.99558,12.243701,15.603272,3.376692,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.84482,-64.734474,52.96827,9.276988,13.689801,2.8965554,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.92142,32.911575,44.528877,16.84732,19.772951,7.591656,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.602356,-87.18471,70.68438,12.208307,16.26384,3.4503927,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,112.7276,-3.3940125,50.410656,24.92178,27.19343,9.780784,0.84939784,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.2746,-24.909142,58.82887,32.936993,38.1443,8.6505165,0.6823689,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.1478,19.075317,47.52513,15.9574585,17.3325,5.866905,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.03058,53.509857,14.446402,7.5805078,8.170156,0.8096883,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.62741,40.87799,34.106937,16.851229,23.024702,1.8245496,-2.0835793,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.49774,-37.08796,40.79424,8.833154,11.56133,2.8866417,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,126.8584,70.89133,28.786308,3.616344,3.8447206,1.7246176,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.54953,34.634644,20.546457,10.842673,13.472516,2.8846843,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.30917,64.561935,17.075788,4.7233005,4.7064815,1.4146616,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.30945,2.6017761,44.343723,12.297677,16.58368,3.047876,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.59766,-68.92077,59.367558,18.621037,24.000832,4.4627323,-2.6230454,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.14688,75.31195,11.890657,4.3725667,6.5920057,0.8823511,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.023895,22.93283,39.186176,7.5439525,10.223319,1.3399682,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.546326,-70.774345,62.165146,20.987173,27.899462,4.744806,-3.1277356,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.41223,-35.121437,58.786793,24.251095,29.234388,6.056121,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.89685,-2.7380066,44.77493,3.2364285,4.618586,1.210111,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.21338,79.33272,24.297403,15.508712,22.094997,2.1173406,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.8631,-84.895386,57.652622,7.568776,10.555875,2.1025448,0.91053426,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,121.36899,85.13809,31.94002,16.142527,22.703455,1.9014982,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.618164,-29.016846,55.498512,8.387989,11.3375435,2.2962737,3.1238048,1,Cable
