ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-44219.504,-42358.242,10000.0,-94.06396,110.63336,-89.269264,58.20829,8.249538,12.8322,2.7684705,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.60309,44.70172,31.285845,3.206935,3.2913694,0.6119109,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.24481,-55.090096,44.556915,13.215334,18.737251,3.8462348,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.59674,22.950348,21.807499,13.351217,19.37165,3.502584,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.6055,66.75369,10.205194,6.826741,8.33998,0.5741501,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.68143,-83.33435,63.63091,9.042707,14.813759,2.5578172,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.47723,-110.69643,61.046135,4.419973,5.719359,1.4107826,-2.5145836,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.492096,-1.1411743,44.32555,2.8528936,3.5099542,1.1982287,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.37335,26.629013,20.048512,5.1471334,6.7936654,0.53415567,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.8873,4.7964935,22.96935,3.7147882,5.20751,0.48592252,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.653046,-78.86427,60.092304,14.871281,19.319439,4.8118773,-2.7043688,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.447266,84.46716,23.8679,2.505276,2.1326802,0.49528593,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.5108,71.01236,12.2871475,8.956144,11.108682,0.33424732,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.65863,35.366165,24.023636,5.3283386,6.1247115,0.50909364,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.21448,-35.276413,58.244133,13.473577,18.94695,3.496043,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.81506,44.882645,39.26844,5.026087,6.584475,0.6314807,0.37627465,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.77478,-68.95729,61.958443,15.308162,19.946537,5.314167,-2.7804377,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.81488,41.22554,39.682316,8.512704,11.395891,0.7900916,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.25165,-31.180115,59.58789,22.378866,28.70661,7.347392,0.77565944,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.45862,83.652756,25.477602,4.476837,4.0082536,0.48783424,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.17737,-49.06569,45.904106,11.767858,15.727521,3.8401086,2.718911,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.89346,-75.03256,64.31793,17.018404,21.629103,5.154537,2.419458,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.02505,-83.16483,62.178474,8.9334135,14.294819,2.6870027,0.6289753,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.37683,-33.008583,59.08067,16.861372,22.116016,4.8991675,0.923346,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.85016,43.153305,39.216373,5.795785,6.8561883,0.70436937,-0.7711195,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.22986,53.363983,15.052237,9.720258,10.655308,0.5077491,-2.6335917,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.87897,4.983963,23.995413,4.524727,6.372974,0.56027246,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.7449,29.236542,43.149227,8.783083,13.289987,1.0598094,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,117.31943,96.20776,30.532576,11.745859,14.839171,30.21934,1.9571984,2,Electric Pole
-44219.504,-42358.242,10000.0,-94.06396,110.16263,-50.98043,42.750294,10.523821,14.653441,3.5127838,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.2764,-13.116364,28.267918,13.268875,17.565529,4.3447776,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.84949,-84.69451,62.25608,6.8323326,13.855225,2.2933054,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.49335,52.892227,14.978207,8.12421,8.371504,0.3583367,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.296234,-47.099068,51.03478,17.783653,21.917496,5.87856,2.3531287,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.10718,6.973282,43.018944,6.610347,8.556248,2.3782725,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.66907,-72.94085,67.45535,10.061095,13.370094,2.8437672,2.3374226,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.08612,4.6530914,37.892548,5.4785967,8.206492,2.5498698,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.93466,13.066986,42.599964,5.231205,6.7316823,2.077859,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,142.85474,-72.67997,9.911221,5.501544,4.921618,1.8365033,3.1238048,2,Electric Pole
-44219.504,-42358.242,10000.0,-94.06396,109.564606,-19.074081,31.081635,21.730099,27.333117,5.1704974,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.84506,-70.95282,63.935898,20.758827,26.853079,6.7693586,3.0026417,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.918304,23.344177,31.535784,7.019837,9.920248,0.60602546,-2.1213117,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.09808,11.031082,43.9303,6.3699803,8.8734,1.8402314,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.63504,-63.414795,56.167805,6.397036,9.657662,2.263322,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.73416,-13.402298,46.553402,3.033565,3.9057946,0.8850944,2.9637215,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,125.05173,105.34509,22.379093,5.2989,5.749979,0.35443765,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.6915,-17.434158,39.112576,4.1412597,6.3304524,1.2113,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.635895,-87.14427,60.189453,12.831802,18.933594,3.4886658,2.2801309,1,Cable
12875.259,-939.8546,10337.665,103.164955,131.32568,106.73813,24.118376,3.1049283,5.2394886,1.3787194,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,132.9462,105.35889,34.219463,4.432608,7.3448386,1.2900944,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,113.09656,96.23012,29.827745,4.220481,5.363429,1.3642501,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,132.45547,106.39789,21.661879,4.8443456,7.446455,1.5690312,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,111.1481,96.36218,30.349953,5.893778,8.045525,2.0505538,-2.9230528,1,Cable
12875.259,-939.8546,10337.665,103.164955,140.84769,104.979675,38.436703,3.9600978,5.2710085,1.1221019,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,125.09195,95.22963,33.788975,13.662535,21.127863,3.4839008,-2.3033893,1,Cable
12875.259,-939.8546,10337.665,103.164955,126.77081,96.77339,40.181423,10.331446,11.749318,2.1170487,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,122.54248,107.33551,34.71963,2.7626295,3.9740474,0.8244387,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,110.66229,-36.65252,24.22432,13.7200575,13.75879,61.794807,-0.9268102,2,Electric Pole
-21375.45,-34482.71,10886.236,21.747961,62.791946,-34.812943,13.361378,6.5885186,6.8089185,0.3056774,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,64.998184,-52.514084,13.609974,4.6909804,4.9508004,0.26154736,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,77.356186,-50.709946,12.114252,6.3240957,6.38436,0.29516208,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,86.64693,-49.01175,3.2670105,4.380923,4.152987,0.31888244,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,78.699066,-50.434532,12.011681,6.9153004,7.3524737,0.30486616,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,85.193695,-49.776604,3.6772857,4.733302,4.5732775,0.29005238,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,63.143112,-52.85338,6.776709,5.4492745,5.0436893,0.2519983,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,48.908173,-36.643196,15.165598,5.9171658,6.554839,0.29878062,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,68.674164,-34.28869,22.029602,6.4145617,7.958205,0.29776934,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,61.442886,-35.26233,13.076441,7.97677,9.389626,0.33792123,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,65.19719,-47.45289,27.008915,8.182638,9.829949,0.32746983,-2.921415,1,Cable
-21375.45,-34482.71,10886.236,21.747961,67.439514,-34.4405,21.015196,6.407741,8.626078,0.3070977,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,75.01105,-38.7974,26.770538,6.642369,6.2748766,0.25890937,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,110.523285,-35.599983,23.988052,12.390167,13.149909,42.952656,1.3389083,2,Electric Pole
-21375.45,-34482.71,10886.236,21.747961,82.96968,-50.099083,3.2345452,6.861779,7.9056363,0.30826578,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,49.100845,-42.77439,27.934315,10.118077,12.076582,0.4833455,-3.1306357,1,Cable
-21375.45,-34482.71,10886.236,21.747961,138.80426,-45.38183,15.264063,3.7668045,2.295809,0.38637924,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,94.666504,-48.359535,12.111271,6.7640224,6.159377,0.35941607,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,64.818726,-34.61715,16.428862,6.5833354,8.2108135,0.32126945,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,63.03122,-40.404694,27.518572,8.715744,8.828257,0.28662905,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,77.31131,-45.657417,26.976028,6.3225675,5.435379,0.28824303,0.8313212,1,Cable
-21375.45,-34482.71,10886.236,21.747961,75.04054,-51.155983,13.981777,6.2312636,6.337863,0.3019356,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,80.809006,-50.4349,8.875612,7.4856377,9.183542,0.32238603,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,61.036713,-53.30995,2.4393554,6.975923,5.6270375,0.27604812,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,66.99155,-39.784508,26.64856,8.788885,9.58199,0.30632022,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,63.069687,-47.863594,27.37474,8.481261,10.125914,0.33193597,2.2164972,1,Cable
-21375.45,-34482.71,10886.236,21.747961,56.991302,-41.61145,27.694395,12.377129,14.161949,0.38003737,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,47.18103,-37.258522,17.37591,7.0615106,7.2259455,0.29472286,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,73.42459,-38.749702,26.441942,7.7063484,7.3998523,0.2847739,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,51.05493,-36.62744,19.248856,6.6843185,9.535803,0.3221847,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,98.894745,-47.40094,8.334765,1.9571393,1.1442208,0.27429846,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,53.18123,-36.615067,22.618738,7.253227,11.463773,0.36490667,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,89.27913,-36.896713,26.013187,6.220425,5.0105853,0.28068125,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,93.44133,-48.47641,11.768259,7.736414,7.633994,0.37647414,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,56.963623,-36.651154,22.56235,9.102155,13.134283,0.52600837,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,66.711075,-52.250923,19.560585,5.25156,6.127816,0.30250868,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,54.769287,-36.647804,23.958126,7.6080527,11.832297,0.46080053,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,50.999283,-42.36416,27.628479,7.267883,8.029428,0.36706156,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,69.28264,-46.684883,26.319368,8.220045,10.657307,0.36495265,3.1238048,1,Cable
