ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-118847.68,-35871.973,10000.0,33.060776,126.89386,-88.32391,35.83641,7.0487924,9.115093,1.4575617,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,111.03458,-95.240776,44.87711,11.042964,15.793372,1.5887425,3.1238048,1,Cable
-118847.68,-35871.973,10000.0,33.060776,53.197998,19.328003,36.271503,19.860268,18.058117,50.119858,-1.9570632,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,123.00952,-99.17943,44.42654,12.2671585,15.234797,1.1590003,3.1238048,1,Cable
-110628.6,-24900.797,10000.0,64.34391,56.69969,0.31204224,26.20856,5.288165,4.643588,52.124954,1.4688666,3,Wind Turbine
-110628.6,-24900.797,10000.0,64.34391,101.071945,24.462677,49.924633,27.635794,22.88673,23.430613,3.1238048,3,Wind Turbine
-110628.6,-24900.797,10000.0,64.34391,97.11136,22.665695,50.35751,25.301226,22.170694,17.616587,3.1238048,3,Wind Turbine
-110628.6,-24900.797,10000.0,64.34391,55.967987,0.49284363,26.51017,7.9800744,9.102386,48.765217,2.4652724,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,47.509216,-0.8461609,24.153746,14.042493,13.236015,38.10221,-2.818058,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,101.43414,-46.940834,15.350985,19.009453,19.608831,49.238686,-1.4837205,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,47.269592,0.37023926,24.069166,18.16242,18.887722,47.316868,2.6856136,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,102.58455,-46.750397,15.708349,15.444017,14.581674,43.655243,-0.4173965,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,90.99016,-47.40323,3.2132323,31.271818,19.56474,3.521144,3.1238048,1,Cable
10120.199,-35915.008,17175.963,55.946533,88.95204,-47.3854,2.7433727,22.702795,15.754031,2.9022434,3.1238048,1,Cable
10120.199,-35915.008,17175.963,55.946533,109.2189,-45.607544,18.115858,4.025891,4.7426066,16.943089,1.5169039,0,Antenna
10120.199,-35915.008,17175.963,55.946533,52.88408,16.55246,8.196924,10.222666,12.121813,3.0865467,3.1238048,1,Cable
-49352.2,41525.13,10000.0,-91.157814,35.577225,-0.5860138,19.134638,8.484351,7.9343925,37.074677,-1.3531837,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,35.71489,0.1484375,17.886328,9.950626,9.716428,40.006027,1.4536091,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,36.00493,-0.2708435,17.671621,8.452668,8.265826,35.461212,-0.54099584,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.40654,23.087036,27.457756,17.413052,15.791888,26.4616,-3.0017428,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.24884,-14.925674,21.626646,20.65547,18.490227,37.84917,1.5459899,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,34.75023,-2.7154999,21.32934,15.653484,14.651013,42.173016,-1.5191463,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.277725,-16.848572,22.63738,20.524584,18.404099,40.581215,-0.68558574,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.18158,-11.003769,21.160437,21.763428,20.18577,33.87561,2.2791357,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.455505,24.830765,27.602676,15.189398,13.893043,25.236135,2.9310598,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.118073,-7.0706787,23.265644,20.393396,22.339525,35.523407,3.1238048,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.168274,-22.988945,25.382708,19.47573,19.0287,38.475063,-1.4691349,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.230225,-18.849106,23.724983,21.25647,19.308636,42.851227,-1.4260994,3,Wind Turbine
-75710.805,2595.7534,10000.0,-40.096764,140.74875,37.055008,-14.398977,6.3014846,5.9240685,29.320244,3.1238048,2,Electric Pole
9712.415,-126801.65,18603.541,-16.648945,145.72809,121.46341,6.9109015,0.8091874,0.6748249,3.0121624,3.1238048,3,Wind Turbine
9712.415,-126801.65,18603.541,-16.648945,108.2153,-1.0654144,53.469063,16.41173,14.130734,43.54291,-0.21274151,3,Wind Turbine
9712.415,-126801.65,18603.541,-16.648945,132.69171,119.18204,6.6100235,0.92522305,0.6890758,2.0655668,3.1238048,0,Antenna
9712.415,-126801.65,18603.541,-16.648945,108.806946,0.5209961,52.71055,21.848686,19.063343,46.789986,0.8223378,3,Wind Turbine
9712.415,-126801.65,18603.541,-16.648945,113.24472,8.882507,37.330086,16.626102,18.824173,6.78883,3.1238048,1,Cable
9712.415,-126801.65,18603.541,-16.648945,114.24347,11.1861725,35.963753,14.821231,17.293404,6.48523,-1.0303941,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,27.221909,-22.953186,15.886192,13.234911,18.675352,0.8516787,-2.5583878,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,60.883575,32.899124,14.714777,33.666027,41.541897,0.7139835,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,40.58899,33.276,22.505806,7.9182105,8.09276,0.28609538,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,28.986633,14.945999,9.523172,22.458963,22.48057,1.0021592,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,13.471252,-11.20517,8.994755,23.343609,28.375523,0.6756663,-2.6029608,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,65.20203,50.909515,31.528517,20.104496,25.663347,0.68846506,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,66.80914,43.112183,15.492258,32.49338,41.112106,1.0867193,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,72.81651,53.123306,15.674341,25.694914,32.029316,1.001894,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,83.113174,70.98204,21.168173,9.915896,10.819972,0.2980174,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,75.0157,56.901688,14.8263645,20.433111,25.275608,0.74674106,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,68.91162,57.07086,31.230453,13.050123,15.960387,0.4674234,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,38.969482,31.008667,18.720957,12.718476,13.541919,0.30242765,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,62.88359,47.048386,31.604387,22.251312,26.930601,0.7036859,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,70.64615,49.270844,15.2386265,32.494328,40.979626,0.9915225,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,77.30667,60.88411,15.377958,24.592651,30.885548,0.580099,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,67.39586,54.77826,31.465103,17.143013,23.01031,0.6647602,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,51.15419,16.95781,16.1631,29.886349,41.384193,0.66149,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,70.452576,59.271133,31.195469,11.416986,13.634121,0.38791305,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,84.50137,73.14581,17.49221,8.684577,9.216594,0.30826023,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,33.335327,-13.125885,9.135668,29.995796,36.487556,1.3797148,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,54.76935,47.271378,31.910294,22.301802,31.204111,0.82593745,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,29.649918,-19.240799,16.826078,9.901752,10.515661,0.4230358,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,148.4654,91.160416,12.18692,8.968564,9.407821,47.771732,3.1266,0,Antenna
-58875.32,-13620.17,10000.0,-87.033905,41.243668,34.633102,19.602304,6.761638,7.611924,0.30675521,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,80.78566,66.94536,15.858843,18.149473,21.915146,0.4582848,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,54.768295,23.098404,16.889599,27.890314,38.04575,0.58186316,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,87.249405,76.953125,8.932049,14.056159,12.800611,0.3571858,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,34.72931,-10.960831,9.453953,25.577757,29.392532,1.2260752,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,50.84407,41.028717,31.751339,21.549536,28.871838,0.65157914,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,30.832474,-17.192276,14.387808,22.213974,31.02562,0.59724915,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,59.096237,40.884186,31.379728,21.079193,24.333124,0.57200754,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,53.264206,30.900513,31.72451,20.961815,24.153502,0.6292678,-2.5853956,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,28.540771,-20.817001,17.07865,9.443496,10.298677,0.45403904,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,42.760895,3.1421204,15.531569,34.146633,47.000782,0.89307696,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,55.513443,34.79622,31.361536,19.35505,19.684334,0.4366137,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,26.669968,11.020462,8.69758,38.22226,44.68519,1.3115748,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,78.51994,63.104095,15.953466,28.476093,40.041077,0.63480425,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,31.61377,18.713531,16.110334,16.89855,20.783411,0.5599228,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,36.564407,27.216904,15.623615,29.161886,39.87739,0.6188232,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,37.432846,28.722443,15.282734,22.842085,28.724953,0.48970097,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,36.82936,-6.8143005,15.657564,22.426403,27.53771,0.5697217,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,62.353943,35.331924,14.788679,32.598377,42.47336,0.8773331,-0.75500387,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,46.497925,9.2187195,15.772516,27.656439,37.017704,0.9895551,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,72.65523,63.326996,30.522282,16.393806,21.976814,0.511382,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,19.359222,-1.1291351,8.889719,31.723726,35.17163,1.1257987,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,32.997406,20.922043,16.53016,21.733002,29.24486,0.55362445,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,89.1734,80.726776,7.806807,21.234058,23.700024,1.2030928,3.1238048,1,Cable
3088.1538,-135803.7,15298.81,115.60567,18.999908,-0.21229553,8.572773,5.0092797,4.9597235,20.270836,-1.5659955,0,Antenna
-58669.633,22716.805,10000.0,104.058365,118.8743,1.024292,45.891277,35.370247,31.80525,84.21086,0.4054396,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,120.60886,1.0943298,49.80439,45.06495,40.093,89.1817,0.11943864,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,119.03366,2.5316772,44.677113,39.10069,31.024597,85.363495,1.3152648,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,132.72375,3.7600403,65.32712,1.1452127,1.0951934,11.816679,-2.73352,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,115.49606,0.9608917,53.681698,38.832966,34.88482,95.26623,3.140496,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,120.57092,-0.6093292,51.29289,39.721474,40.195026,84.56428,-0.74917644,3,Wind Turbine
66375.69,30601.926,10125.085,143.14839,73.14427,-0.13050842,13.011145,5.704852,6.781395,31.804796,-2.1347723,0,Antenna
66375.69,30601.926,10125.085,143.14839,73.242645,0.14689636,12.546209,5.589648,5.639287,29.466774,1.4874794,0,Antenna
7331.368,-133766.88,16808.105,26.187742,104.59848,-0.7326355,47.624596,8.321835,8.343326,45.779892,-1.6129537,0,Antenna
7331.368,-133766.88,16808.105,26.187742,143.09439,60.951645,40.95253,30.034233,27.74544,16.087877,3.1238048,1,Cable
7331.368,-133766.88,16808.105,26.187742,144.64597,61.113144,38.943165,20.449223,20.270943,11.764781,3.1238048,1,Cable
7331.368,-133766.88,16808.105,26.187742,104.04196,-0.92103577,48.739483,10.863689,10.051583,45.429733,-2.8839197,0,Antenna
-101299.766,10373.139,10355.01,111.117485,15.634598,0.29426575,7.4786115,6.1787224,5.6266694,16.204285,2.1318986,0,Antenna
-32826.43,44849.18,10983.647,-123.16535,98.44397,-0.86209106,39.928436,28.554287,27.254202,74.32018,0.19549952,3,Wind Turbine
-32826.43,44849.18,10983.647,-123.16535,97.29338,-2.9104462,45.971306,29.772089,27.79198,77.09603,-2.1869178,3,Wind Turbine
-32826.43,44849.18,10983.647,-123.16535,97.27173,0.5170288,33.838478,20.95348,18.737064,62.713158,0.44023764,3,Wind Turbine
-32826.43,44849.18,10983.647,-123.16535,96.92473,-4.727112,47.359993,20.862507,20.050648,56.852253,-1.6604103,3,Wind Turbine
-32826.43,44849.18,10983.647,-123.16535,91.085205,-9.248978,14.233606,10.903665,10.980189,21.403566,3.1238048,3,Wind Turbine
-55182.105,-133387.56,15825.852,-27.365374,138.51828,108.32895,14.861616,0.5758306,0.50740665,2.939672,3.1238048,3,Wind Turbine
-55182.105,-133387.56,15825.852,-27.365374,102.76604,91.34448,14.4532795,1.9988129,2.0610557,2.2635138,3.1238048,3,Wind Turbine
-173288.22,-38610.402,16338.47,-6.374854,92.705826,0.2759552,14.818005,5.1970196,4.9736485,28.19137,1.938347,0,Antenna
-173288.22,-38610.402,16338.47,-6.374854,92.706726,-0.17436218,14.618774,5.206974,5.3904314,28.535286,-2.0225627,0,Antenna
-173288.22,-38610.402,16338.47,-6.374854,119.368835,11.782211,-6.9318824,0.577241,0.36289763,0.84493136,3.1238048,2,Electric Pole
-85566.75,-18547.67,10000.0,-171.91676,85.72415,0.3377838,1.2059028,7.3257513,6.894949,48.13529,2.3209598,0,Antenna
-85566.75,-18547.67,10000.0,-171.91676,-117.679,-58.265625,-17.106483,2.7255983,2.2387989,14.671399,2.1261384,0,Antenna
-85566.75,-18547.67,10000.0,-171.91676,147.219,132.77887,15.048674,3.9230824,2.3453894,0.3095972,-3.0132115,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,148.83313,131.1482,15.914581,6.44891,6.178708,0.32656273,3.1060443,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,147.5661,131.55267,15.09963,5.4306355,4.6164536,0.34925783,-3.0319889,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,131.2041,-0.17623901,34.291363,6.342589,6.3137493,45.37623,-1.7480685,0,Antenna
-74596.07,39133.664,10000.0,173.81099,134.47946,25.140533,-9.479202,6.077027,5.9921007,37.3456,-2.813122,0,Antenna
-74596.07,39133.664,10000.0,173.81099,44.91594,0.84754944,37.20627,10.767626,9.528454,62.754406,0.27019113,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,10.358261,8.882858,69.1514,2.5777388,2.3812852,4.7220182,0.82041276,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,44.970596,-0.34706116,36.060127,9.781108,8.388114,60.438507,-1.3317373,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,9.721436,8.661987,69.00865,3.1159678,3.0945077,5.1326447,-2.978838,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,46.825485,3.1465302,31.812271,18.796461,15.723303,55.605465,0.6543197,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,-94.321884,72.88179,-16.985008,2.9837592,2.91862,12.918807,3.1238048,0,Antenna
-74596.07,39133.664,10000.0,173.81099,46.092896,1.066391,34.92856,22.030775,19.114452,70.584335,0.075589016,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,45.280014,2.5284576,36.23992,13.886161,12.047039,55.256752,1.2845683,3,Wind Turbine
30840.7,22037.672,10000.0,-88.01747,20.548935,-0.29948425,12.35128,7.0078607,7.2293816,23.237608,-1.3636566,0,Antenna
30840.7,22037.672,10000.0,-88.01747,89.42378,-4.41243,1.6290216,7.111703,7.1334333,17.476711,-2.5095944,2,Electric Pole
30840.7,22037.672,10000.0,-88.01747,89.28848,-3.3351135,1.4262916,5.7739396,5.7437015,13.259067,2.378958,2,Electric Pole
-195031.56,-64889.63,17055.424,59.855297,133.27618,-0.34101868,64.57702,4.5670447,4.9973636,6.0313716,-2.3746054,3,Wind Turbine
-195031.56,-64889.63,17055.424,59.855297,87.05463,58.578674,-6.3795085,1.470431,1.4156362,0.91886336,3.1238048,2,Electric Pole
-195031.56,-64889.63,17055.424,59.855297,133.57333,0.37843323,64.285164,3.9520366,4.0406704,4.970056,2.4462457,3,Wind Turbine
-195031.56,-64889.63,17055.424,59.855297,125.18396,-57.127983,52.392242,2.3651586,1.9827869,11.562486,1.9690868,0,Antenna
-195031.56,-64889.63,17055.424,59.855297,99.403336,63.27321,18.75542,1.0626274,0.7591683,2.0303414,3.1238048,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,111.02078,0.5223541,58.675926,12.11448,11.343479,86.3715,1.5567005,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,112.71179,0.7057648,65.66003,27.555212,22.292576,107.230705,0.5433246,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,110.965576,-0.37678528,56.600758,10.832441,8.445777,87.40938,-1.5837048,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,-19.054352,142.17303,-6.1882663,0.378193,0.45491138,0.88758975,3.1238048,2,Electric Pole
-135724.12,-138894.94,13188.829,149.36697,114.69122,1.0475922,67.57422,33.94039,26.12931,82.24086,0.4512119,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,138.8244,-3.5127258,29.173145,8.675693,9.584205,15.396958,3.1238048,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,-25.24469,146.98761,-7.138933,0.7234462,0.6813539,0.8598548,-1.4361169,2,Electric Pole
-135724.12,-138894.94,13188.829,149.36697,24.334991,10.668289,-11.3748455,0.6448967,0.7245994,1.1426684,3.1238048,2,Electric Pole
-135724.12,-138894.94,13188.829,149.36697,109.76535,0.4310913,55.7596,15.020776,14.974559,83.01198,2.5082812,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,109.55759,-0.5885773,55.855995,14.085322,12.505086,90.07269,-2.776454,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,118.53653,2.7516022,60.22518,14.605881,13.6931305,28.485518,-0.5255092,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,115.38568,3.1132202,63.052483,13.28558,12.19067,39.959396,-1.6801076,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,112.60629,-0.5404663,61.81118,21.26556,20.370169,97.557175,-0.30813488,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,113.171295,2.4777527,67.07412,33.848057,25.308079,87.55275,1.272542,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,116.95303,3.2540894,60.64087,8.820044,8.1563,23.655354,-2.3754,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,136.98471,-2.8574371,29.126423,5.1709437,5.22229,11.5673685,3.1238048,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,39.585175,90.87471,-17.293463,3.0958164,3.0271719,12.661323,3.1238048,0,Antenna
-146223.22,-173195.19,16734.764,159.50468,36.2435,-0.8368225,-6.6348233,6.428688,6.2815547,19.715845,3.1238048,2,Electric Pole
-146223.22,-173195.19,16734.764,159.50468,35.857254,-0.88194275,-6.5048037,8.798294,8.1879,22.485046,3.1238048,2,Electric Pole
-146223.22,-173195.19,16734.764,159.50468,115.54288,-18.466446,-3.6832018,1.7131957,2.1010542,6.5979786,3.1238048,0,Antenna
-37246.457,-41668.734,10000.0,21.45246,34.561615,-0.32225037,15.55801,7.6912436,7.928858,26.143082,-2.9504068,3,Wind Turbine
-37246.457,-41668.734,10000.0,21.45246,93.01297,-70.44755,46.51388,22.55015,29.656515,3.1304827,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,34.438553,0.07633972,15.08783,8.520476,9.361845,28.724506,2.8226783,3,Wind Turbine
-37246.457,-41668.734,10000.0,21.45246,143.32706,-75.66141,18.461487,4.2819467,5.597815,0.40375715,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,88.93791,-70.8048,45.31042,17.296698,25.998579,1.8669616,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,144.7309,-75.413506,15.998838,4.2085705,4.802238,0.3632248,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,104.976105,-68.44649,44.72055,21.363409,30.482641,2.3801217,-0.25803298,1,Cable
-37246.457,-41668.734,10000.0,21.45246,92.91319,-64.726616,32.442616,20.922161,29.277014,2.6453028,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,97.04143,-69.5311,45.14279,20.720503,22.11659,2.7911935,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,95.11804,-64.51264,31.590523,17.097744,24.780447,2.5430322,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,95.006165,-77.088455,44.580975,14.925005,20.364569,1.4297711,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,99.22746,-62.97619,21.648262,8.644707,13.329526,1.6428976,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,138.79285,-76.59326,25.455206,4.78377,5.28032,0.33331206,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,33.819473,0.1676178,14.747412,10.636596,11.920011,29.411108,3.1238048,3,Wind Turbine
-37246.457,-41668.734,10000.0,21.45246,135.01923,-71.155426,41.3901,10.899981,12.637222,1.5588874,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,102.875656,-68.76231,44.130653,16.451466,22.36155,1.6143682,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,106.8833,-68.43354,45.68765,26.315838,39.645565,3.1590343,-0.2966248,1,Cable
-37246.457,-41668.734,10000.0,21.45246,137.24005,-76.740005,25.619417,5.3967094,5.445428,0.39043006,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,146.89197,-75.279205,16.387684,5.909682,6.1867805,0.38327435,-3.0088904,1,Cable
-37246.457,-41668.734,10000.0,21.45246,136.78455,-70.94657,40.959835,11.744533,14.510412,1.5438989,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,129.05545,-59.66736,26.767914,6.7569256,10.791231,0.5279929,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,131.08444,-77.21187,24.438694,17.164185,23.59747,1.2362741,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,89.045,-64.93332,34.048412,25.575678,36.40656,2.496502,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,107.00821,-80.9692,27.33341,25.330868,38.26061,1.6354779,-2.4210258,1,Cable
