ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-118847.68,-35871.973,10000.0,33.060776,136.98016,-110.015274,31.10462,7.854051,7.574461,1.4374328,0.4226032,1,Cable
-110628.6,-24900.797,10000.0,64.34391,56.789597,-0.28381348,25.930012,5.294959,4.589493,53.76296,-1.629051,3,Wind Turbine
-110628.6,-24900.797,10000.0,64.34391,101.0656,24.44754,49.541386,27.714102,23.696295,21.655365,2.4646802,3,Wind Turbine
-110628.6,-24900.797,10000.0,64.34391,97.0956,22.58667,51.16416,26.302984,23.031906,18.229595,2.3909295,3,Wind Turbine
-110628.6,-24900.797,10000.0,64.34391,55.93994,0.4797516,26.742643,7.7702365,8.289224,49.580627,2.393534,3,Wind Turbine
-110628.6,-24900.797,10000.0,64.34391,98.83299,23.387024,51.075993,26.30782,23.771679,20.033379,3.1238048,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,47.551086,-0.8965912,24.581459,14.189781,13.500307,38.388996,-2.817409,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,101.13663,-46.939064,13.835131,18.280712,19.785835,51.01917,-2.2903516,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,47.31958,0.33668518,24.534828,18.139774,19.220692,47.05985,2.6847167,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,108.81009,-45.56079,17.41609,3.1612434,3.940374,16.138151,0.6693703,0,Antenna
10120.199,-35915.008,17175.963,55.946533,102.63612,-46.70038,14.498171,15.171957,14.9994545,44.821014,3.1291249,3,Wind Turbine
-92264.92,-49685.12,10530.307,178.32591,117.26434,-111.19245,-17.343029,1.9770119,1.7852795,8.661312,3.1238048,0,Antenna
-49352.2,41525.13,10000.0,-91.157814,35.546448,-0.5478821,18.920172,8.60512,8.070219,36.824005,-1.495106,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,35.677612,0.13508606,17.585789,10.514879,10.316672,40.923573,1.5709363,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,36.001648,-0.28868103,17.689053,9.246846,9.173123,36.556946,-0.6768272,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.413177,23.039429,27.247318,17.182442,15.419154,24.28683,3.1238048,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.161453,-13.082794,20.814331,20.882591,18.923624,37.234097,1.5810844,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,34.768234,-2.6593475,21.070147,15.951616,14.997337,41.26971,-1.5564001,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.24054,-16.819016,23.081959,21.356102,19.160189,44.27319,-1.3257971,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.442566,24.843246,27.47343,15.075281,13.713201,22.098085,3.1238048,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.065414,-7.067566,23.499449,20.219685,21.982824,33.662167,3.1238048,3,Wind Turbine
-75710.805,2595.7534,10000.0,-40.096764,114.83453,-92.55591,-5.828193,1.0433271,0.5729503,0.38767067,3.1238048,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,135.44202,-72.58352,-2.015285,4.251059,2.8159611,0.2926898,3.1238048,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,131.52768,-29.556786,-17.282768,4.3882623,4.102793,17.58268,3.1238048,0,Antenna
-75710.805,2595.7534,10000.0,-40.096764,17.526703,-18.636292,-2.3460646,7.232647,6.3229237,0.31651002,3.1238048,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,110.95508,-88.81685,-5.9412427,1.2521523,0.725006,0.38435936,3.1238048,1,Cable
9712.415,-126801.65,18603.541,-16.648945,108.36041,-1.3525238,53.70119,14.787618,13.216373,38.4422,0.16115761,3,Wind Turbine
9712.415,-126801.65,18603.541,-16.648945,130.32553,-15.303192,22.298164,2.5040746,2.267502,2.3937776,3.1238048,3,Wind Turbine
-58875.32,-13620.17,10000.0,-87.033905,76.49686,59.454224,16.710247,5.8123045,5.9226384,0.29852515,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,77.208466,60.620804,17.537888,5.5966697,6.0076585,0.34103566,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,82.92262,70.97394,20.290152,4.998496,5.4483476,0.29947844,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,57.384506,26.900818,10.576191,5.739379,5.7059436,0.28788328,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,58.529648,29.059647,9.306486,6.3956037,6.6094127,0.28757203,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,66.67958,42.97621,25.968164,7.603635,8.887211,0.29279482,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,65.33383,40.898926,26.057629,6.76894,7.662031,0.284009,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,40.633133,33.228516,22.932253,6.515245,6.485369,0.28228682,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,27.212723,-22.913124,16.624994,11.803718,15.505499,0.7458848,-2.5850792,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,65.296616,50.91162,31.23002,9.956097,11.067419,0.32163242,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,75.12987,56.825592,14.102058,7.247393,7.384715,0.28540817,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,28.936203,14.918533,9.2464695,20.674557,20.769516,0.96140677,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,54.6416,33.09265,31.830532,6.832474,7.155418,0.29344544,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,51.38127,16.61702,10.528124,7.986919,7.7555704,0.3224521,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,71.20792,60.953537,30.977467,8.289064,10.545665,0.3456022,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,13.4687195,-11.214081,9.01613,23.758867,29.730991,0.7215716,-2.598804,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,69.01553,57.042145,31.138987,9.355363,11.176915,0.3175632,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,88.89404,80.41766,7.8955917,3.4138732,1.6995422,0.45938972,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,59.445404,30.860489,15.554342,5.76308,5.721502,0.3333991,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,53.051285,21.135925,25.726402,6.254299,6.7202873,0.29230598,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,50.521683,15.434723,9.886509,11.087356,11.677546,0.3753669,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,28.658722,-20.820297,17.31544,8.526905,8.98276,0.43791932,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,33.389206,-13.2065735,9.548031,29.543253,35.246517,1.9295938,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,39.007492,30.952515,19.41126,11.386917,11.891426,0.2922701,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,67.283035,54.71707,31.331232,11.0774765,15.051627,0.3789864,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,42.84973,3.137146,14.179865,28.355837,36.900455,0.7857674,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,36.584076,27.149048,15.259083,26.013628,34.409893,0.56684107,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,55.118896,48.283554,31.712976,25.218609,38.76944,1.1641927,1.4879627,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,48.823257,12.9673,14.971785,14.740478,18.466991,0.52122796,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,30.949478,-17.036743,13.529337,24.470703,36.648098,0.691411,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,66.35669,53.24121,31.170527,9.502813,11.999279,0.327727,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,69.26355,46.66324,26.980608,11.1456,12.844112,0.34639668,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,35.266144,24.917557,14.758139,31.656498,45.25121,0.6695075,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,75.76776,58.98221,17.635502,5.5838532,6.38039,0.3131054,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,31.529556,18.720901,16.075,15.139213,18.132689,0.51313114,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,50.863724,41.03325,31.465164,15.765803,19.510319,0.41199246,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,55.119522,24.812668,22.999098,6.463646,6.9557233,0.31497625,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,54.743546,47.386703,31.774223,19.673046,31.531427,0.8282908,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,29.635544,-19.37555,16.52679,10.127859,11.615824,0.45350638,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,55.657364,34.47325,31.483784,7.936704,9.105047,0.32319936,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,45.208527,7.0373993,15.3783,26.8125,36.2261,0.9237344,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,53.51268,31.213333,31.440184,10.304212,10.696371,0.39510104,-2.7965555,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,58.05934,27.377304,7.4295545,7.312488,7.277446,0.33761704,-3.0626469,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,26.717834,10.997803,8.779251,36.775925,43.68029,1.2274065,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,41.363922,34.610535,18.781487,5.569109,5.9810696,0.31622145,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,37.48767,28.780579,15.341473,19.919943,23.902262,0.46626237,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,56.58835,25.480911,10.685406,7.1657805,7.6090426,0.30543873,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,39.229065,-3.1551056,16.245035,25.700754,35.129047,0.54578775,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,81.64444,68.66188,24.910309,6.438634,6.8541646,0.33112118,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,84.563095,73.43559,18.073782,4.157781,4.452492,0.30227676,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,70.268265,59.327713,31.079021,7.833224,9.194523,0.3063589,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,54.30368,23.124725,23.80145,6.4125843,6.7958517,0.30120334,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,56.430756,35.375305,31.197514,7.6983066,9.516395,0.33044317,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,52.725327,43.252045,31.559359,12.665419,14.662296,0.3722006,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,36.928726,-6.8074036,15.032669,21.249393,25.447357,0.58483064,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,67.55757,44.616196,26.801815,7.7455535,9.307412,0.31595308,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,47.484543,10.787048,16.8195,17.378117,21.719637,0.8431358,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,64.47583,49.3208,30.861044,9.953315,11.035329,0.32457188,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,88.83313,79.63959,8.435155,4.2380037,3.2836106,0.4357303,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,74.27295,55.24495,9.074234,8.448308,8.441111,0.36535758,-3.0579214,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,57.15445,36.831116,31.232958,9.789264,11.484211,0.3373953,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,78.60156,63.11769,20.180433,8.478774,11.216628,0.4245335,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,27.449692,12.9375305,8.394713,25.541368,26.209648,1.3270962,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,49.32727,38.85176,31.485865,17.518648,21.940292,0.46689764,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,80.65576,67.22301,22.941378,7.407129,7.8302684,0.35628104,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,19.350677,-1.1214294,8.916239,32.216812,35.98852,1.1772143,3.1238048,1,Cable
3088.1538,-135803.7,15298.81,115.60567,18.972626,-0.18185425,8.614998,5.0469346,5.022962,21.43895,-1.5474589,0,Antenna
-58669.633,22716.805,10000.0,104.058365,118.72446,0.7119446,47.023342,36.97997,31.948978,87.34971,0.9418818,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,117.29413,0.5818329,47.67436,25.83515,25.24393,80.81556,1.8589108,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,117.24063,-0.5765381,42.82027,23.725914,22.980904,68.29734,-1.8815665,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,132.86911,3.905655,63.360424,1.4367461,1.378865,6.145844,3.1238048,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,131.25732,3.7546844,63.850735,3.4268615,3.7293143,8.991807,-2.7167957,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,82.99176,2.7519684,19.556995,30.838852,35.534683,10.661803,3.1238048,1,Cable
66375.69,30601.926,10125.085,143.14839,73.093506,0.23097229,12.44286,5.482938,5.433225,27.797901,1.4518313,0,Antenna
66375.69,30601.926,10125.085,143.14839,119.87149,-35.829918,-4.338134,0.33410534,0.3608904,1.9792149,3.1238048,0,Antenna
7331.368,-133766.88,16808.105,26.187742,104.879074,-0.5745239,48.68183,5.125413,4.5366,34.26558,-1.9981458,0,Antenna
7331.368,-133766.88,16808.105,26.187742,139.58109,75.377335,32.478767,0.8193858,0.68319285,3.4910774,3.1238048,3,Wind Turbine
7331.368,-133766.88,16808.105,26.187742,105.01123,0.16444397,48.878006,5.568485,5.3075333,32.563713,1.7883406,0,Antenna
7331.368,-133766.88,16808.105,26.187742,76.680664,64.820175,10.203369,14.73055,16.227505,0.7996774,3.1238048,1,Cable
7331.368,-133766.88,16808.105,26.187742,142.9285,63.257263,36.429184,21.254002,19.824078,9.175396,3.1238048,1,Cable
7331.368,-133766.88,16808.105,26.187742,142.82352,61.15483,38.66312,28.687166,31.028982,10.309817,3.1238048,1,Cable
-101299.766,10373.139,10355.01,111.117485,15.592682,0.2758484,7.3939085,6.009943,5.458286,16.859217,2.0728893,0,Antenna
-101299.766,10373.139,10355.01,111.117485,89.08795,-13.493134,2.7606912,1.7444818,1.439361,2.5748115,3.1238048,0,Antenna
-101299.766,10373.139,10355.01,111.117485,99.31561,-86.992065,31.711336,16.173353,26.206518,5.4468226,2.999288,1,Cable
-32826.43,44849.18,10983.647,-123.16535,97.1855,-2.8871002,48.871376,31.925465,29.81456,82.09613,-2.1538937,3,Wind Turbine
-32826.43,44849.18,10983.647,-123.16535,97.18352,-0.73631287,45.80758,29.203104,25.680166,86.46154,-1.5286161,3,Wind Turbine
-32826.43,44849.18,10983.647,-123.16535,98.44937,-2.7246857,46.248108,36.90256,34.16326,79.05211,0.022050593,3,Wind Turbine
-32826.43,44849.18,10983.647,-123.16535,97.08983,0.431427,39.89623,19.126568,17.003801,68.84978,-0.5036458,3,Wind Turbine
-32826.43,44849.18,10983.647,-123.16535,96.89589,-4.712799,47.14428,19.271393,18.917587,54.58724,-1.5192883,3,Wind Turbine
-55182.105,-133387.56,15825.852,-27.365374,138.76273,94.5968,17.173853,5.18357,5.3521814,18.187586,1.593765,0,Antenna
-55182.105,-133387.56,15825.852,-27.365374,138.74426,93.66576,17.186096,5.6613207,5.8919144,20.004684,-1.6910777,0,Antenna
-55182.105,-133387.56,15825.852,-27.365374,138.63416,108.30905,14.914097,0.63634694,0.59030193,3.2044609,3.1238048,3,Wind Turbine
-55182.105,-133387.56,15825.852,-27.365374,102.740875,91.20766,14.271269,1.5584929,1.5728726,2.4368606,3.1238048,3,Wind Turbine
-173288.22,-38610.402,16338.47,-6.374854,92.53653,-0.26208496,13.872293,4.5386653,4.85328,21.800367,-2.102307,0,Antenna
-173288.22,-38610.402,16338.47,-6.374854,92.71176,0.26312256,13.916679,4.375646,4.2583585,18.785309,1.9970181,0,Antenna
-85566.75,-18547.67,10000.0,-171.91676,85.62135,-0.32270813,4.4635334,6.90428,6.4654107,44.329975,-2.4457307,0,Antenna
-85566.75,-18547.67,10000.0,-171.91676,-117.51799,-58.340622,-16.980967,2.4742897,2.0360217,15.4422655,3.1238048,0,Antenna
1206.8303,-664.03827,10000.0,1.5416204,131.29276,0.3302307,37.067123,3.831339,3.4632702,28.499454,1.5521946,0,Antenna
1206.8303,-664.03827,10000.0,1.5416204,141.00586,43.15918,16.69611,3.237903,3.1798468,14.74318,0.6280361,0,Antenna
1206.8303,-664.03827,10000.0,1.5416204,131.06616,-0.2263794,37.13736,3.8439417,3.6944754,28.492716,-1.6586517,0,Antenna
1206.8303,-664.03827,10000.0,1.5416204,117.10516,46.81903,22.467587,9.416962,10.675286,4.295692,3.1238048,2,Electric Pole
1206.8303,-664.03827,10000.0,1.5416204,123.42804,37.015594,22.453033,8.858206,11.390906,0.5845197,-2.9297342,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,126.98224,37.544327,22.824196,6.7496276,8.91415,1.0244755,3.1238048,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,124.91135,37.242355,22.563328,5.76064,6.3209605,0.5826615,3.1238048,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,115.14374,47.126465,22.74478,13.341268,17.243845,5.4342203,-2.6344852,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,128.4249,37.364685,23.236078,11.9499655,19.606798,1.7681923,0.7719978,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,111.36423,55.950317,22.197268,12.003869,18.692783,1.8613311,3.1238048,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,101.22389,63.320465,22.742016,33.800896,41.569717,6.11637,-2.5501182,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,118.789185,46.9263,22.589846,10.748948,12.727582,3.731249,3.1238048,1,Cable
-74596.07,39133.664,10000.0,173.81099,44.78351,0.7788696,34.723316,9.555462,8.55432,50.366955,-0.10631693,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,9.528885,8.755417,67.00418,1.4505131,1.4750458,2.0614023,-3.063547,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,44.718002,-0.39533997,32.198326,8.071055,6.755386,43.401024,-1.2646694,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,134.478,24.92038,-11.41827,5.143702,4.958959,25.000502,3.1238048,0,Antenna
-74596.07,39133.664,10000.0,173.81099,-1.0563354,-0.42114258,0.5285237,18.366182,17.276342,2.1006029,3.1238048,1,Cable
30840.7,22037.672,10000.0,-88.01747,20.520996,-0.29167175,12.525408,7.009986,7.1812406,24.43488,-1.3217692,0,Antenna
-195031.56,-64889.63,17055.424,59.855297,86.706955,58.35727,-6.467111,0.4950427,0.46389738,0.86652595,3.1238048,2,Electric Pole
-195031.56,-64889.63,17055.424,59.855297,133.25082,-0.45664978,64.014366,5.8444195,6.593476,5.8549447,-1.9906044,3,Wind Turbine
-195031.56,-64889.63,17055.424,59.855297,133.53375,0.42242432,63.145996,5.074659,5.265457,4.625215,2.3534055,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,112.6936,0.69314575,66.48487,36.965282,29.240252,104.30525,0.5502503,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,111.018585,0.48147583,60.385254,19.60089,18.75892,87.01264,1.5723726,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,110.97931,-0.40827942,57.76572,15.928836,13.394387,82.277725,-1.4974227,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,-19.053604,142.06305,-6.201969,0.3586886,0.36868572,1.0709143,3.1238048,2,Electric Pole
-135724.12,-138894.94,13188.829,149.36697,24.335114,10.668167,-11.374746,0.64482504,0.7245228,1.1426693,3.1238048,2,Electric Pole
-135724.12,-138894.94,13188.829,149.36697,112.56674,-0.57147217,62.70297,25.327394,25.30158,90.575874,-0.3560852,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,115.30057,3.1418,63.072445,13.486267,12.461558,37.876217,1.9375049,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,138.83594,-3.354782,27.025274,6.8183866,7.623846,9.833812,3.1238048,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,39.636185,90.92178,-16.818018,2.9900646,2.9318163,13.8315,3.1238048,0,Antenna
-135724.12,-138894.94,13188.829,149.36697,113.17844,2.518158,66.94745,36.056736,27.219227,77.17415,1.5823406,3,Wind Turbine
-146223.22,-173195.19,16734.764,159.50468,36.239624,-0.8918152,-6.5987015,6.427427,6.2595434,19.990547,3.1238048,2,Electric Pole
-146223.22,-173195.19,16734.764,159.50468,35.836,-0.94052124,-6.537445,9.008957,8.393071,22.828981,3.1238048,2,Electric Pole
-37246.457,-41668.734,10000.0,21.45246,34.5562,-0.3262024,15.91543,8.196896,8.297366,28.18213,-2.923711,3,Wind Turbine
-37246.457,-41668.734,10000.0,21.45246,96.80873,-82.769966,21.388964,4.60278,5.1634088,0.4384146,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,33.80226,0.22709656,15.129244,10.523269,11.120827,31.866581,3.1238048,3,Wind Turbine
-37246.457,-41668.734,10000.0,21.45246,95.315094,-83.27452,20.456562,4.711195,4.915109,0.45993775,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,144.99954,-75.53036,15.995588,2.7034569,2.533521,0.52536976,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,118.897644,-78.61577,37.59086,5.674312,7.20588,0.42548093,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,80.900406,-66.247604,27.531595,4.234618,5.6418414,0.36206156,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,99.12195,-81.272934,32.76987,5.455817,7.691286,0.48892075,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,117.32645,-78.87086,37.485508,6.7307143,8.750879,0.55283767,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,105.22362,-63.317062,38.797424,6.5947013,9.45464,0.4974554,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,130.95407,-77.18484,25.2957,1.0729094,0.8360267,1.368324,3.1238048,3,Wind Turbine
-37246.457,-41668.734,10000.0,21.45246,84.99094,-71.134056,45.234188,5.3704057,6.352475,0.39607504,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,82.92586,-66.41703,32.59378,4.2654552,8.2046385,0.42089653,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,98.50026,-82.35553,26.689339,6.208304,8.31108,0.5790942,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,94.95557,-77.05247,44.108036,5.7100325,7.9120812,0.6260276,0.92264366,1,Cable
-37246.457,-41668.734,10000.0,21.45246,90.740005,-65.10129,28.469501,5.065077,5.9677763,0.47176182,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,93.147,-77.40873,44.07102,5.563929,7.411782,0.81267285,2.692446,1,Cable
-37246.457,-41668.734,10000.0,21.45246,106.66464,-62.785805,38.25802,8.350002,11.687713,0.5766154,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,100.89928,-80.84603,37.745926,7.996358,11.888606,0.755126,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,99.46825,-69.2259,43.75097,8.86699,10.141893,0.5273772,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,93.32823,-83.29441,22.155588,7.982641,9.775051,0.853973,-2.5462866,1,Cable
-37246.457,-41668.734,10000.0,21.45246,143.4029,-75.64425,21.458975,3.5776815,4.0933228,0.48930308,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,111.16962,-62.708054,38.843185,17.106043,27.721008,1.0726932,2.277904,1,Cable
-37246.457,-41668.734,10000.0,21.45246,89.359116,-65.36737,28.60372,4.949145,6.4051123,0.5012128,3.1238048,1,Cable
-35094.95,-152685.56,19465.818,80.47769,92.226074,34.796265,40.79837,1.0761384,1.0999902,1.3569955,-0.16021365,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,89.00603,12.513535,15.182129,0.98851544,1.4663229,5.440371,3.0483148,0,Antenna
-35094.95,-152685.56,19465.818,80.47769,82.88049,0.56762695,47.685665,24.567553,21.06243,55.452896,2.1787167,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,79.64833,-39.177315,43.971817,12.901391,20.137482,7.158379,2.3587835,1,Cable
-35094.95,-152685.56,19465.818,80.47769,88.43477,11.502945,18.247799,1.0950626,1.5779489,5.714756,1.4110228,0,Antenna
-35094.95,-152685.56,19465.818,80.47769,79.60683,-44.440926,43.64325,5.497487,6.414621,1.1138537,-2.0715256,1,Cable
-35094.95,-152685.56,19465.818,80.47769,79.874435,-43.341248,43.36292,3.4315774,3.2220724,1.1080831,3.1238048,1,Cable
