ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
10120.199,-35915.008,17175.963,55.946533,52.880188,16.564041,8.2728,10.5120735,12.462367,3.2063746,3.1238048,1,Cable
10120.199,-35915.008,17175.963,55.946533,109.103516,-45.544266,18.009386,4.4835978,5.2443852,18.485554,1.4038484,0,Antenna
-49352.2,41525.13,10000.0,-91.157814,35.584625,-0.5572052,19.099838,8.173113,7.616984,37.0511,-1.3834147,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,35.70616,0.14326477,17.828367,9.803871,9.538818,40.26416,1.4527296,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,36.006165,-0.26924133,17.70045,8.336712,8.121784,35.819363,-0.56345236,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.375122,23.077957,27.669123,17.430109,15.784169,25.509846,3.1238048,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.254395,-14.903702,21.556614,20.64445,18.435427,38.76251,1.5057951,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.167633,-11.026184,21.220865,21.794262,20.044334,34.02977,1.9746728,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,34.781143,-2.6979828,21.323074,15.305396,14.427633,42.30129,-1.5424129,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.433517,24.85231,27.684317,15.099593,13.787339,23.868645,3.1238048,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.177795,-22.999046,25.414904,19.43926,19.038002,38.550198,-1.4650075,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.079437,-7.0720367,23.50974,20.23658,22.140167,34.018684,3.1238048,3,Wind Turbine
-75710.805,2595.7534,10000.0,-40.096764,140.76172,36.97104,-14.42606,6.3807783,6.0359497,29.479177,3.1238048,2,Electric Pole
9712.415,-126801.65,18603.541,-16.648945,108.24307,-1.1286011,53.237755,16.468588,14.476599,41.41409,-0.2538051,3,Wind Turbine
9712.415,-126801.65,18603.541,-16.648945,132.79788,119.05765,6.8520117,0.64770705,0.47149664,2.0697346,3.1238048,0,Antenna
9712.415,-126801.65,18603.541,-16.648945,108.82803,0.47303772,52.76979,22.388485,19.87164,46.175735,0.8416756,3,Wind Turbine
9712.415,-126801.65,18603.541,-16.648945,114.274994,11.214935,35.91321,16.195429,18.306957,7.3362613,-0.92940646,1,Cable
9712.415,-126801.65,18603.541,-16.648945,113.180786,8.923492,37.156677,17.527514,19.29684,7.289999,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,82.95027,71.01601,24.178606,6.2317705,6.400832,0.27981487,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,27.200989,-22.908356,15.99498,12.604545,16.753782,0.80077016,-2.575615,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,87.226456,76.984726,8.272779,7.920284,7.05808,0.29963154,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,40.541245,33.29706,22.749792,7.8489876,8.04553,0.28630915,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,28.973679,14.970398,9.366505,22.954903,22.919937,0.8176576,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,13.471802,-11.204056,8.998384,23.433586,28.4585,0.677864,-2.6037073,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,60.62744,32.990738,15.223743,30.25566,38.53392,0.72763205,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,65.14305,50.94641,31.447786,18.629913,23.159101,0.5635831,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,66.72687,43.15518,15.575678,29.806265,37.236263,0.9653571,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,68.88306,57.067627,31.227446,12.98491,15.87053,0.45440167,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,81.06433,66.854324,15.341461,9.696782,9.761726,0.29870328,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,72.770645,53.061356,15.680071,25.67378,31.97113,0.838893,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,38.96811,31.01413,18.72661,12.396662,13.109137,0.301373,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,62.887146,46.983673,31.643093,20.019547,23.903196,0.628278,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,70.47981,59.24675,31.121857,10.5161705,12.442152,0.3594714,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,59.42415,30.73471,15.050327,26.54223,29.645649,0.55266374,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,63.085968,36.86847,14.907841,27.245562,31.482946,0.6663695,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,51.175262,16.882385,16.016579,28.078499,37.731365,0.6160697,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,84.46591,73.19319,19.43653,6.4025702,7.05043,0.2954874,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,77.19719,60.85051,13.743168,15.867275,19.526554,0.36761665,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,71.16269,60.864334,31.093462,10.9044285,13.758383,0.38189232,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,67.38272,54.795242,31.426529,17.169481,23.30267,0.6238308,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,68.956726,46.91899,15.289833,27.17588,32.958824,0.8953364,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,33.350037,-13.146881,9.160658,29.737804,35.804043,1.4294598,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,54.766632,47.26332,31.880945,22.644892,32.17757,0.8225139,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,59.11693,40.90207,31.292261,21.335632,24.621944,0.5113162,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,41.23564,34.639725,19.865154,6.593623,7.343119,0.3038003,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,28.544281,-20.847687,17.011164,9.480728,10.29774,0.44667828,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,75.107376,56.947647,14.686474,15.852053,18.465305,0.53482354,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,85.395966,74.66269,14.143114,6.5278816,7.7227273,0.32304126,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,29.657578,-19.235123,16.7869,10.101858,10.820865,0.42372385,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,30.826782,-17.192093,14.369909,22.447893,31.381624,0.6055184,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,50.843933,41.029358,31.710464,20.933453,27.826149,0.624876,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,54.7511,23.094543,16.891003,26.10293,34.941372,0.51611376,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,53.26509,30.903366,31.67858,20.867546,24.191332,0.62836075,-2.5805366,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,42.75772,3.1447449,15.551132,33.981037,46.69898,0.90836555,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,55.52954,34.806458,31.291786,17.554668,17.915255,0.41477424,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,31.605118,18.727646,15.9219475,17.663807,21.664438,0.51685506,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,56.832428,36.930313,31.283667,17.583742,19.52308,0.40633264,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,26.76532,10.992889,8.70274,36.50159,42.106613,1.1105348,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,148.59225,91.165405,12.317265,8.944417,9.3639345,47.171688,-3.098848,0,Antenna
-58875.32,-13620.17,10000.0,-87.033905,36.55481,27.221176,15.693367,28.53175,38.839428,0.6248605,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,57.043182,26.853622,15.429903,29.640406,33.666492,0.5297859,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,37.419144,28.725967,15.38027,22.23717,27.904768,0.48979002,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,36.829544,-6.813751,15.687073,22.289597,27.256393,0.58031327,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,78.49402,63.088684,13.710159,15.616048,19.021584,0.3712247,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,35.21347,24.927078,15.594954,32.915886,48.2156,0.69716656,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,52.659775,43.24852,31.786276,19.10023,22.80817,0.5734294,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,72.667816,63.317825,30.429039,13.098508,17.683702,0.42550638,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,80.36473,65.511765,11.634613,11.904936,12.913306,0.39083165,-2.024718,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,46.48979,9.226395,15.734768,27.816313,37.328556,1.0025334,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,62.366257,35.4319,15.048946,28.76038,37.434444,0.83410805,-0.71496737,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,19.354889,-1.1275635,8.902727,32.01569,35.542427,1.1455275,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,32.992752,20.921555,16.465033,22.850458,30.78681,0.5344177,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,89.17503,80.73033,7.789609,19.35516,22.834799,1.0062934,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,88.54135,79.10861,7.4771237,14.135981,13.462125,0.55205935,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,73.6055,54.604065,17.419096,18.518837,22.541851,0.6828235,3.1238048,1,Cable
3088.1538,-135803.7,15298.81,115.60567,18.977264,-0.206604,8.6324215,4.9991407,4.964519,20.355341,-1.5657635,0,Antenna
-58669.633,22716.805,10000.0,104.058365,118.87552,0.9784546,46.60855,34.09202,29.98891,85.24504,0.4840213,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,117.22052,0.88934326,46.94131,31.011065,28.762966,84.92866,2.6580906,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,120.62106,1.0661011,50.31437,44.650387,40.178738,91.86485,0.265721,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,132.6843,3.7816162,64.964264,1.3185234,1.2945346,11.209035,3.1238048,3,Wind Turbine
66375.69,30601.926,10125.085,143.14839,73.218216,-0.14967346,12.9447975,5.037296,5.9931903,30.336767,-2.0637393,0,Antenna
7331.368,-133766.88,16808.105,26.187742,104.523285,-0.7819061,47.663345,7.951859,7.7469606,42.94739,-1.8029263,0,Antenna
7331.368,-133766.88,16808.105,26.187742,143.03757,61.188705,40.632637,31.84228,29.747406,18.787535,3.1238048,1,Cable
7331.368,-133766.88,16808.105,26.187742,103.953445,-0.91552734,48.13744,11.68645,11.416341,43.99025,-2.8956156,0,Antenna
7331.368,-133766.88,16808.105,26.187742,141.29999,58.95726,42.060722,35.34548,36.940388,17.781742,2.3540435,1,Cable
-101299.766,10373.139,10355.01,111.117485,15.63562,0.29537964,7.4832935,6.1765995,5.6279907,16.303242,2.1415887,0,Antenna
-32826.43,44849.18,10983.647,-123.16535,98.47122,-0.8583069,41.401558,30.78546,29.271555,76.377205,0.10749138,3,Wind Turbine
-32826.43,44849.18,10983.647,-123.16535,97.29175,-0.77505493,42.449932,30.58033,26.918756,81.20459,-2.2511497,3,Wind Turbine
-32826.43,44849.18,10983.647,-123.16535,97.24039,0.5040741,34.890415,20.966602,18.582026,63.29469,0.3513099,3,Wind Turbine
-32826.43,44849.18,10983.647,-123.16535,96.92528,-4.721756,48.09253,21.334295,20.648886,56.41324,-1.6558013,3,Wind Turbine
-55182.105,-133387.56,15825.852,-27.365374,138.9621,94.525955,18.945908,4.900231,5.098593,18.32016,1.3286068,0,Antenna
-55182.105,-133387.56,15825.852,-27.365374,138.7557,93.674194,19.9268,5.942561,6.16903,22.317205,-1.4314346,0,Antenna
-55182.105,-133387.56,15825.852,-27.365374,138.62857,108.31149,14.937025,0.5773428,0.5136528,3.0981324,3.1238048,3,Wind Turbine
-173288.22,-38610.402,16338.47,-6.374854,92.75108,-0.19763184,14.677252,5.058747,5.088637,30.018627,-1.9153275,0,Antenna
-173288.22,-38610.402,16338.47,-6.374854,92.71947,0.22735596,14.875776,4.9631557,4.620448,28.437956,1.7948794,0,Antenna
-173288.22,-38610.402,16338.47,-6.374854,119.40634,11.737045,-6.935256,0.72758305,0.5137869,0.7397948,3.1238048,2,Electric Pole
-85566.75,-18547.67,10000.0,-171.91676,85.681854,0.29968262,1.5564086,7.171734,6.7247796,46.42339,2.1500425,0,Antenna
-85566.75,-18547.67,10000.0,-171.91676,-117.695274,-58.246597,-17.242489,2.6520832,2.120225,15.550913,1.8818169,0,Antenna
-85566.75,-18547.67,10000.0,-171.91676,147.17322,132.74384,14.903618,3.4890206,1.9993834,0.30202758,-3.0138097,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,148.83139,131.15549,15.879492,6.2404413,6.1185627,0.32822686,3.104758,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,131.23593,-0.1663971,34.104282,6.346898,6.2975955,44.215206,-1.7303742,0,Antenna
-74596.07,39133.664,10000.0,173.81099,134.37686,25.165756,-9.475649,6.0763054,5.89672,36.40893,-2.9461224,0,Antenna
-74596.07,39133.664,10000.0,173.81099,44.93228,0.7829437,37.120266,10.271123,8.853478,60.80214,0.4392971,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,9.702301,8.603287,68.96426,2.8140368,2.8944156,4.605557,-2.5193233,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,10.359726,8.792603,68.943085,2.371564,2.2306607,4.1422977,3.1238048,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,44.980164,-0.3449402,35.90541,9.484853,8.239991,59.6274,-1.2064945,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,46.80905,3.1281586,31.15893,17.29415,14.686868,50.570633,0.64143413,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,-126.83197,-4.219589,-6.970677,4.5351343,4.229514,1.2347018,3.1238048,2,Electric Pole
-74596.07,39133.664,10000.0,173.81099,46.05832,1.0732117,34.152233,21.864527,18.78775,68.483475,0.13749926,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,-117.69867,-5.330307,-6.879642,2.9410293,2.5332327,1.008267,3.1238048,1,Cable
-74596.07,39133.664,10000.0,173.81099,-94.37857,72.89084,-17.076128,3.035274,3.0364697,11.903221,3.1238048,0,Antenna
-74596.07,39133.664,10000.0,173.81099,45.297913,2.5260162,35.598244,11.918806,10.408484,50.54981,1.2253304,3,Wind Turbine
30840.7,22037.672,10000.0,-88.01747,20.580185,-0.2877655,12.386673,6.993058,7.1769404,23.492273,-1.3893304,0,Antenna
30840.7,22037.672,10000.0,-88.01747,89.436035,-4.3623962,1.6278318,6.999081,7.1171856,18.524746,-2.2958772,2,Electric Pole
30840.7,22037.672,10000.0,-88.01747,89.31378,-3.440796,1.2677932,6.1048903,6.1533194,14.567451,2.1838713,2,Electric Pole
30840.7,22037.672,10000.0,-88.01747,107.30472,54.113235,3.8392134,1.5253117,1.0627409,2.5544071,3.1238048,0,Antenna
-195031.56,-64889.63,17055.424,59.855297,133.2904,-0.3829651,64.4679,4.59006,5.0815053,5.68613,-2.5107825,3,Wind Turbine
-195031.56,-64889.63,17055.424,59.855297,87.06729,58.588593,-6.364648,1.4491265,1.3998739,0.9097512,3.1238048,2,Electric Pole
-195031.56,-64889.63,17055.424,59.855297,133.59085,0.3474579,64.200806,4.2858143,4.5422096,4.7811713,2.3579817,3,Wind Turbine
-195031.56,-64889.63,17055.424,59.855297,99.37964,63.170746,18.70222,0.6775327,0.4004145,1.5935041,3.1238048,3,Wind Turbine
-195031.56,-64889.63,17055.424,59.855297,125.13385,-57.125725,51.63022,2.1522045,1.7917279,10.471606,0.9665515,0,Antenna
-195031.56,-64889.63,17055.424,59.855297,93.46669,1.4849548,42.927753,3.620222,3.603562,6.717386,3.1238048,2,Electric Pole
-135724.12,-138894.94,13188.829,149.36697,111.01309,0.54597473,59.097473,14.029602,13.214772,87.556046,1.5591239,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,112.73123,0.7226715,66.02555,30.504541,24.37897,108.17333,0.55246747,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,110.95688,-0.37269592,56.838028,12.265555,9.814889,87.035515,-1.5781735,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,-19.054016,142.1731,-6.187663,0.37817538,0.45486635,0.88758075,3.1238048,2,Electric Pole
-135724.12,-138894.94,13188.829,149.36697,-25.244713,146.98761,-7.138949,0.7234729,0.6813912,0.8598661,-1.4361169,2,Electric Pole
-135724.12,-138894.94,13188.829,149.36697,24.334839,10.668335,-11.374596,0.6449204,0.7246576,1.1427294,3.1238048,2,Electric Pole
-135724.12,-138894.94,13188.829,149.36697,138.7775,-3.4700317,28.425854,7.5914264,8.468445,14.145066,3.1238048,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,109.755005,0.454422,56.248352,16.44049,16.380566,83.70406,2.508038,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,109.55325,-0.56632996,56.09089,15.588603,13.823556,90.16435,-2.783133,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,115.39139,3.11026,62.98975,13.452343,12.362094,41.100883,-2.0491748,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,112.63449,-0.5352783,62.23822,23.012985,22.0537,97.22059,-0.31440297,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,113.177185,2.467804,67.29208,34.477867,25.498487,88.01486,1.2833592,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,39.5679,90.88222,-17.250322,3.1979275,3.1104605,13.281733,3.1238048,0,Antenna
-135724.12,-138894.94,13188.829,149.36697,116.888306,3.2547302,60.327335,8.184093,7.6480436,23.67197,-2.5789957,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,111.228455,2.1612244,63.397163,27.58172,25.014496,94.30885,1.7277424,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,118.476166,2.7276154,59.81764,13.414263,12.79722,27.95044,-0.17895056,3,Wind Turbine
-146223.22,-173195.19,16734.764,159.50468,36.24527,-0.84135437,-6.623834,6.346105,6.169995,19.62246,3.1238048,2,Electric Pole
-146223.22,-173195.19,16734.764,159.50468,35.87329,-0.89450073,-6.583973,8.703958,8.143487,22.5389,3.1238048,2,Electric Pole
-146223.22,-173195.19,16734.764,159.50468,116.34311,-18.727966,-2.875548,1.3589433,1.7142159,5.485695,2.2297,0,Antenna
-37246.457,-41668.734,10000.0,21.45246,34.554092,-0.33006287,15.545433,7.7779603,7.935017,26.18303,-2.92221,3,Wind Turbine
-37246.457,-41668.734,10000.0,21.45246,93.026825,-70.44453,46.306107,22.587606,30.731705,2.9158022,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,135.01959,-58.910995,34.597775,4.738451,6.2644205,0.41402182,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,146.8056,-75.2341,15.762009,4.3272047,4.335304,0.4166201,-3.0097435,1,Cable
-37246.457,-41668.734,10000.0,21.45246,145.1607,-75.4378,16.99213,3.9300241,4.5051746,0.4668476,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,88.91066,-70.79259,45.222317,16.084532,24.678493,1.6702628,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,97.03119,-69.50209,44.683556,20.77385,22.506285,2.460495,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,127.21182,-77.578606,21.016977,5.3490415,6.1094456,0.3947522,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,128.93881,-77.30428,22.563196,6.4453335,7.6622996,0.48828644,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,116.75064,-79.0992,37.15401,6.0077243,8.232018,0.6984766,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,148.90952,-75.15849,18.632221,5.4872127,6.259903,0.47525024,3.1005194,1,Cable
-37246.457,-41668.734,10000.0,21.45246,33.820724,0.16644287,14.706892,10.540612,11.945279,29.10375,3.1238048,3,Wind Turbine
-37246.457,-41668.734,10000.0,21.45246,137.11386,120.494934,36.679115,3.8845077,3.5346682,1.4087853,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,92.87814,-64.711624,34.97619,22.68322,31.431658,2.833545,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,134.89685,-71.07887,41.228195,9.549273,12.305144,1.3299639,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,115.24133,-79.56243,37.54226,6.4840994,8.220283,0.733907,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,133.25739,-59.150497,34.426342,5.069801,6.8349323,0.41230065,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,136.8143,-70.886116,40.959286,11.550426,15.440017,1.5542094,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,98.97243,-69.3255,44.184788,16.772415,19.49238,1.6002442,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,105.09668,-68.40854,43.77161,17.235476,25.28005,1.479157,-0.21616113,1,Cable
