ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
10120.199,-35915.008,17175.963,55.946533,101.30203,-46.94288,15.418537,19.413774,20.205088,51.629475,-2.019092,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,47.303955,0.37399292,23.811657,18.144814,19.121964,46.479137,2.8305051,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,102.63388,-46.72651,16.139294,15.522432,14.866101,46.569042,-1.395381,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,90.918,-47.27926,3.1434636,40.05528,23.586563,3.4920049,3.1238048,1,Cable
10120.199,-35915.008,17175.963,55.946533,88.960144,-47.326477,2.6357937,27.829975,18.269407,2.8196874,3.1238048,1,Cable
10120.199,-35915.008,17175.963,55.946533,47.52565,-2.631195,23.494287,14.721228,13.665988,32.659966,2.6653457,3,Wind Turbine
10120.199,-35915.008,17175.963,55.946533,108.999725,-45.653595,17.25629,4.8854938,5.3969874,21.426907,1.6156629,0,Antenna
-49352.2,41525.13,10000.0,-91.157814,35.56372,-0.5540924,19.012562,8.124253,7.543528,37.107822,-1.3818622,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,35.68901,0.1428833,17.783085,9.732295,9.4141445,40.540115,1.444335,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,36.003098,-0.27616882,17.66643,8.4032135,8.179966,36.165295,-0.58100474,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.372482,23.089233,27.680944,16.88088,15.2251625,25.85213,-3.072695,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.258713,-14.913956,21.49449,21.021643,18.636744,39.400024,1.504381,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,34.76967,-2.6862946,21.188486,15.112361,14.260441,42.198177,-1.5297198,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.424118,24.8367,27.74106,14.679413,13.366812,24.043304,3.0201213,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.16211,-11.020218,21.182018,21.744896,20.0543,33.526215,2.0676675,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.151352,-20.958527,24.897549,21.809278,21.070507,43.159134,-1.4767317,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.068787,-7.0768433,23.579397,20.5426,22.632689,35.03466,3.1238048,3,Wind Turbine
-75710.805,2595.7534,10000.0,-40.096764,140.53024,37.07686,-14.897991,6.6722865,6.3473797,27.17542,3.1238048,2,Electric Pole
-75710.805,2595.7534,10000.0,-40.096764,116.97235,-93.46234,-6.53873,8.076627,8.323666,0.58098555,3.1238048,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,118.58469,-95.18719,-6.7528806,7.201616,6.401934,0.5058291,3.1238048,1,Cable
9712.415,-126801.65,18603.541,-16.648945,145.73526,121.46298,6.930952,0.781304,0.6423681,3.1310923,3.1238048,3,Wind Turbine
9712.415,-126801.65,18603.541,-16.648945,108.33084,-1.2393494,53.165474,17.251556,15.061773,42.007355,-0.16114403,3,Wind Turbine
9712.415,-126801.65,18603.541,-16.648945,132.79419,119.05786,6.844135,0.67808944,0.47097865,2.0504682,3.1238048,0,Antenna
9712.415,-126801.65,18603.541,-16.648945,114.33191,11.242584,35.79931,19.050186,21.291721,7.4691615,-1.4568131,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,80.93196,66.97189,16.99288,5.5091963,5.6856494,0.2932944,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,86.617966,76.76352,15.606983,6.097193,6.3669777,0.3010484,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,83.063126,70.94388,26.944225,6.204791,6.8114204,0.27806434,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,85.52675,74.827774,21.42793,5.915869,6.7177606,0.31088066,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,89.0688,80.35513,7.539768,4.9990463,3.0953665,0.3933121,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,75.52826,56.883102,8.759024,7.53855,7.7205677,0.3148177,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,64.30815,39.28766,14.068306,6.6088057,7.183439,0.33628222,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,65.033585,40.673935,16.734894,7.3291636,8.06308,0.34443104,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,27.204987,-22.961525,15.542643,14.392315,20.091663,0.8074574,-2.5514088,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,28.974442,14.945816,9.451227,23.72304,23.730343,0.93768305,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,40.51288,33.32405,22.241058,7.704805,7.851933,0.28438392,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,71.25128,60.852615,31.071474,9.134234,11.334144,0.33578765,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,72.534744,52.860138,15.648998,9.547563,10.387279,0.3308064,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,13.473007,-11.205368,9.00316,23.406767,28.354774,0.6779515,-2.6054459,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,76.36313,58.98999,11.899889,9.185626,9.543851,0.3352096,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,65.08127,50.901978,31.227545,16.3351,20.03324,0.44084373,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,81.77313,68.67503,21.099459,6.0441356,6.7733207,0.31569043,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,71.462616,51.137344,16.465273,8.000319,8.661234,0.31255198,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,68.87909,57.136,31.010479,9.715744,12.544366,0.38765755,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,88.68144,79.68713,7.9215693,5.234168,5.468584,0.34193033,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,38.91922,31.00557,18.533098,12.409626,12.862512,0.29060698,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,79.55138,64.8423,18.340895,6.6412334,7.3117957,0.29459205,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,41.234024,34.661087,19.362114,6.520844,7.200336,0.30180606,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,57.008575,36.92366,31.200258,12.549182,14.34926,0.33285108,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,33.287003,-13.093597,9.675413,33.53604,42.390667,1.7896316,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,63.33426,36.90277,15.41431,7.102285,7.3217425,0.3560753,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,84.49899,73.194046,25.187712,6.05393,6.7096143,0.2838171,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,72.699814,63.20485,30.678635,9.798828,13.041184,0.36468333,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,67.32767,54.805084,30.92762,13.987173,19.43988,0.52866024,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,57.079636,26.87294,13.979145,13.121338,13.059337,0.336326,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,77.30621,60.863953,15.266718,8.284567,9.894586,0.31652766,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,62.872345,47.03273,31.280634,18.325163,21.453405,0.43718055,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,78.52576,62.981537,16.015167,8.394757,8.329515,0.28972647,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,34.687286,-10.910645,9.757187,26.758644,31.057938,1.6332619,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,59.224915,40.81671,31.278156,16.518332,19.522676,0.40757006,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,53.26149,30.897385,31.573301,18.014826,20.553112,0.5364852,-2.630346,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,51.18135,16.89035,15.88221,24.251245,30.883322,0.49050674,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,58.570053,29.222717,15.293343,17.06276,19.554428,0.45853296,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,70.3259,59.330994,31.351425,8.183668,9.96176,0.32087502,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,28.578491,-20.822678,17.018465,9.964527,10.785082,0.4367371,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,29.670319,-19.215927,16.970417,10.010852,10.430535,0.4258576,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,30.828796,-17.206375,14.7223835,22.251095,30.721098,0.6712105,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,54.782806,23.05597,18.455261,17.965929,22.29254,0.40642312,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,54.770706,47.24547,31.810316,22.230165,32.50939,0.7459919,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,55.481033,34.79471,31.28545,13.003623,13.747678,0.3615706,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,42.78514,3.1340485,15.375284,33.25195,44.87309,0.9955403,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,73.371475,54.548737,17.119112,8.626191,10.586177,0.34049863,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,31.585205,18.74617,16.047756,17.636312,21.435879,0.580613,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,50.85321,41.018112,31.568205,18.777246,24.7595,0.51457286,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,48.75267,13.061279,15.439459,28.981888,40.30419,0.81334555,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,148.56418,91.24872,11.614653,8.938859,9.502746,48.672768,-3.0806937,0,Antenna
-58875.32,-13620.17,10000.0,-87.033905,26.758347,10.9887085,8.730469,36.309956,41.47125,1.1779269,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,37.4478,28.765533,15.1895275,22.72281,28.3633,0.46171886,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,36.59442,27.214767,15.560774,29.464836,40.587852,0.5944195,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,80.16608,65.55513,15.63349,7.0281487,7.0588183,0.30346906,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,36.84442,-6.8288727,15.72323,21.02237,25.287928,0.6378776,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,74.49565,55.40927,11.278854,11.020837,13.2907095,0.35026354,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,19.352371,-1.1250153,8.906057,32.164806,35.712914,1.1290007,3.1238048,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,47.411438,10.777985,15.7879925,24.57229,32.92715,1.0466286,3.1238048,1,Cable
3088.1538,-135803.7,15298.81,115.60567,18.961197,-0.21054077,8.568914,4.942341,4.925303,20.45873,-1.5656967,0,Antenna
-58669.633,22716.805,10000.0,104.058365,118.81058,0.7641754,49.323322,35.245544,31.490023,92.09925,0.66665226,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,117.183685,0.6767273,50.508553,27.96497,26.982885,83.94893,2.011344,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,120.62555,0.93621826,53.143177,47.961315,41.86249,97.92691,0.7849695,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,117.13492,-0.47634888,49.97107,28.274906,25.437334,81.01855,-1.8674101,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,132.7384,3.923935,64.76457,1.2066547,1.1002854,9.675376,3.1238048,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,119.08014,2.323822,47.073914,42.757652,32.294617,92.33987,1.4533691,3,Wind Turbine
66375.69,30601.926,10125.085,143.14839,73.13086,-0.116882324,12.863338,5.5578437,6.6747704,30.579397,-2.042081,0,Antenna
66375.69,30601.926,10125.085,143.14839,108.30545,-0.51538086,8.553038,3.691481,3.6059945,18.849596,-3.121332,0,Antenna
66375.69,30601.926,10125.085,143.14839,83.6037,52.822098,-2.6677034,7.06784,5.6629767,2.1787345,3.1238048,2,Electric Pole
66375.69,30601.926,10125.085,143.14839,108.4447,0.38009644,8.619247,3.217611,2.816629,13.533991,3.1002657,0,Antenna
66375.69,30601.926,10125.085,143.14839,107.74094,-0.7260132,8.682125,4.228432,4.167495,19.630705,-3.1253743,0,Antenna
7331.368,-133766.88,16808.105,26.187742,104.73222,-0.6377106,48.348427,7.459288,7.262022,41.560986,-2.0901344,0,Antenna
7331.368,-133766.88,16808.105,26.187742,142.63281,59.22371,41.252804,30.400555,32.093876,15.078168,3.1238048,1,Cable
7331.368,-133766.88,16808.105,26.187742,118.71289,-74.69057,4.595657,12.774714,15.27225,2.1958048,-2.5605958,1,Cable
7331.368,-133766.88,16808.105,26.187742,143.15115,62.922165,40.34497,22.825024,21.181133,14.172805,3.1238048,1,Cable
7331.368,-133766.88,16808.105,26.187742,128.26147,-59.30847,8.342476,1.9822693,1.0923985,0.69325864,3.1238048,1,Cable
7331.368,-133766.88,16808.105,26.187742,104.90726,0.07588196,48.71646,7.726427,7.513331,37.76843,1.7474455,0,Antenna
7331.368,-133766.88,16808.105,26.187742,118.82913,-73.00837,4.4139705,7.228656,6.306112,1.7710783,3.1238048,1,Cable
-101299.766,10373.139,10355.01,111.117485,15.624725,0.2936554,7.448196,6.1340456,5.5896516,16.387297,2.1453114,0,Antenna
-101299.766,10373.139,10355.01,111.117485,99.34816,-87.07083,31.320164,12.668524,21.348618,4.800425,2.8697581,1,Cable
-32826.43,44849.18,10983.647,-123.16535,97.181915,-2.8925018,48.438976,31.906456,29.538128,78.02479,-1.9276083,3,Wind Turbine
-32826.43,44849.18,10983.647,-123.16535,97.1909,0.44004822,36.504833,21.45088,18.92816,65.318794,-0.09014374,3,Wind Turbine
-32826.43,44849.18,10983.647,-123.16535,98.28172,0.27244568,38.64501,27.43218,25.320894,74.23189,-0.015307441,3,Wind Turbine
-32826.43,44849.18,10983.647,-123.16535,96.86986,-4.743286,48.275867,19.95806,19.373629,51.77581,-1.5842396,3,Wind Turbine
-55182.105,-133387.56,15825.852,-27.365374,138.6979,94.64873,17.771442,5.0968723,5.4344387,17.804688,1.3318547,0,Antenna
-55182.105,-133387.56,15825.852,-27.365374,138.61807,93.60933,18.436977,5.9377127,6.1496634,21.873882,-1.4375557,0,Antenna
-55182.105,-133387.56,15825.852,-27.365374,100.46367,88.79059,19.665602,2.934046,3.2482553,3.6275349,3.1238048,3,Wind Turbine
-173288.22,-38610.402,16338.47,-6.374854,92.78348,-0.20982361,14.649958,4.5590405,4.480579,27.905254,-1.8558192,0,Antenna
-173288.22,-38610.402,16338.47,-6.374854,119.41623,11.709259,-6.8987226,0.7024281,0.42106932,0.73177755,3.1238048,2,Electric Pole
-85566.75,-18547.67,10000.0,-171.91676,85.67964,0.28230286,1.9310311,7.235339,6.763206,48.092686,2.1889274,0,Antenna
1206.8303,-664.03827,10000.0,1.5416204,131.06543,-0.23797607,36.3406,4.284811,4.242997,34.2032,-1.7537639,0,Antenna
1206.8303,-664.03827,10000.0,1.5416204,131.32733,0.28616333,35.950333,4.4660935,3.925416,32.1759,1.7380873,0,Antenna
1206.8303,-664.03827,10000.0,1.5416204,99.30179,65.187225,23.238272,34.358025,46.066017,6.252221,-2.5697522,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,101.11438,63.203552,22.902437,29.968254,41.344044,6.585629,3.1238048,1,Cable
-74596.07,39133.664,10000.0,173.81099,134.52356,25.026825,-10.822483,5.6201077,5.5605087,33.748684,3.1238048,0,Antenna
-74596.07,39133.664,10000.0,173.81099,44.92151,0.79649353,32.20905,10.244937,9.097261,54.70442,0.37118685,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,9.55217,8.502213,68.17847,2.8548174,3.0329623,3.347336,-2.7849677,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,133.81982,24.884155,-11.528078,6.138189,6.3599334,35.29333,3.1238048,0,Antenna
-74596.07,39133.664,10000.0,173.81099,44.82193,-0.36857605,31.260387,8.425228,7.010235,49.284554,-1.451635,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,10.40596,8.756836,68.129875,2.8229597,3.1091151,3.166251,0.77431476,3,Wind Turbine
-74596.07,39133.664,10000.0,173.81099,46.720352,3.1887054,29.181038,18.976408,16.272816,45.34704,0.68492186,3,Wind Turbine
30840.7,22037.672,10000.0,-88.01747,20.516846,-0.2837677,12.412432,6.9506993,7.117158,23.525112,-1.2955772,0,Antenna
-195031.56,-64889.63,17055.424,59.855297,87.322784,58.66577,-6.4927893,0.85284936,0.7656021,0.8544561,3.1238048,2,Electric Pole
-195031.56,-64889.63,17055.424,59.855297,124.78,-57.30368,50.560844,1.8437842,1.5255471,9.4934025,0.5148901,0,Antenna
-195031.56,-64889.63,17055.424,59.855297,133.25027,-0.42764282,63.908325,5.393325,6.240053,5.680683,-2.0825899,3,Wind Turbine
-195031.56,-64889.63,17055.424,59.855297,133.54794,0.43328857,63.449917,4.4883776,4.736443,4.482362,2.3331761,3,Wind Turbine
-195031.56,-64889.63,17055.424,59.855297,99.39235,63.271927,18.74463,1.0502934,0.7469516,2.0727885,3.1238048,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,112.727905,0.7246704,66.5134,33.8043,26.702206,107.184746,0.57562584,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,111.00256,0.5442505,59.55502,16.14073,15.2096195,86.6821,1.5895171,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,110.94879,-0.3703766,57.094456,14.171707,11.7359085,85.74697,-1.586802,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,-19.05223,142.14188,-6.2242045,0.3574514,0.42571047,0.88735276,3.1238048,2,Electric Pole
-135724.12,-138894.94,13188.829,149.36697,24.325531,10.713806,-11.385916,0.57092065,0.6387547,1.1967758,3.1238048,2,Electric Pole
-135724.12,-138894.94,13188.829,149.36697,39.56224,90.84235,-16.963575,2.9659336,2.8438747,12.5583315,3.1238048,0,Antenna
-135724.12,-138894.94,13188.829,149.36697,112.62637,-0.5346222,62.79744,25.499138,24.545057,96.13124,-0.31574577,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,138.75488,-3.3318024,27.359919,6.475066,7.4636483,17.33759,-3.0423996,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,115.375275,3.133728,63.192787,14.398215,13.039798,40.897984,-1.7497346,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,109.75595,0.46206665,56.632008,17.689762,17.615126,82.66836,2.5005796,3,Wind Turbine
-135724.12,-138894.94,13188.829,149.36697,113.18393,2.4744873,67.42464,35.793606,26.480381,85.67201,1.3706925,3,Wind Turbine
-146223.22,-173195.19,16734.764,159.50468,36.216843,-0.8186493,-6.502671,6.4119663,6.259537,20.061554,3.1238048,2,Electric Pole
-146223.22,-173195.19,16734.764,159.50468,35.896515,-0.8682556,-6.458513,8.833579,8.327506,22.986292,3.1238048,2,Electric Pole
-37246.457,-41668.734,10000.0,21.45246,34.525574,-0.31910706,15.338896,7.8033957,7.9919934,24.346012,-2.8712726,3,Wind Turbine
-37246.457,-41668.734,10000.0,21.45246,122.39371,90.54817,31.049591,0.5975633,0.3529299,1.4398271,3.1238048,3,Wind Turbine
-37246.457,-41668.734,10000.0,21.45246,123.28589,-78.42125,27.64053,5.156778,6.1104884,0.35106942,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,100.84445,-62.901573,19.568966,4.9863777,7.7739406,0.8269684,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,102.87097,-81.406715,22.855352,17.260792,24.112288,1.6723475,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,124.77551,-72.63621,40.9764,5.838592,8.075612,0.36201972,0.65614533,1,Cable
-37246.457,-41668.734,10000.0,21.45246,83.0426,-71.34052,44.82579,7.453335,8.649339,0.44780526,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,33.80519,0.20880127,14.574347,10.107413,10.907364,28.683,3.1238048,3,Wind Turbine
-37246.457,-41668.734,10000.0,21.45246,124.98178,-59.917404,22.59888,5.340436,7.6674128,0.36338133,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,123.281525,-72.99599,41.09873,5.9594812,7.469977,0.38419607,2.638608,1,Cable
-37246.457,-41668.734,10000.0,21.45246,105.11261,-81.36126,19.83046,11.35245,16.31715,1.3228942,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,94.93143,-76.95273,43.702324,7.2260246,10.560676,0.68644077,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,124.52139,-77.95508,27.517452,6.6717806,8.833486,0.44508272,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,86.96669,4.4041443,5.2705975,1.6323879,1.4946605,6.7408433,3.1238048,0,Antenna
-37246.457,-41668.734,10000.0,21.45246,99.34718,-63.299538,21.963646,7.3613615,12.613994,1.0881275,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,136.73364,120.47061,36.50631,4.3241725,2.9538202,0.66607517,2.9462004,1,Cable
-37246.457,-41668.734,10000.0,21.45246,120.89841,-78.818954,29.429533,5.2200017,5.8748655,0.37842387,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,85.08389,-65.34837,31.26409,15.622505,29.513811,1.4629974,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,86.647644,-71.216255,45.12242,8.52857,13.218261,0.5790259,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,123.04822,-60.09404,18.872246,5.2563,7.834145,0.3948085,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,92.86774,-70.29067,45.742313,14.673261,19.993336,1.4632677,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,82.84064,-66.42143,32.16,8.987551,17.529015,0.88601017,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,97.156906,-69.53349,44.24981,8.136472,10.178486,1.0165511,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,106.86389,-80.8978,20.888525,7.3064976,9.636663,0.83533436,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,95.05415,-82.71252,26.754099,11.201405,14.9132805,1.2198571,-2.6983824,1,Cable
-37246.457,-41668.734,10000.0,21.45246,102.95128,-68.57494,43.697803,14.059411,20.629532,1.2279719,-0.5532678,1,Cable
-37246.457,-41668.734,10000.0,21.45246,94.97102,-64.49977,39.137577,14.730617,23.786901,1.7125853,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,81.25502,-66.40885,28.011393,8.92079,15.305137,0.8359103,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,98.76619,-69.15949,43.852737,8.673109,11.952864,0.8125949,3.1238048,1,Cable
